speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
62.48764588238047,3.83751507524932,0.8947102409310774,52.364422616167,-7.84927249759999,92.25723197454673,0.2318864324358511,0,15.62069358810118,0.657568927357956
68.38274071232811,1.5414021306607824,0.253414559563011,37.93713794103146,-7.375004931500895,40.821495339341055,1.425611592206152,1,20.53998056559017,1.936874427771357
60.58183347104197,0.6108940013830331,0.046730804588712,5.007718888174581,-4.185213559092,43.18981231717662,0.1573254507944095,0,47.8499880119479,0.7089786406753339
71.76440865038633,2.3445145850058067,0.4779358506918853,99.62101640406674,5.983284194631544,84.50805115996755,0.5109677988709741,0,19.42566384196418,0.5908447584443476
36.86778889606561,0.2378416322921807,0.2909069527624197,47.444374493452926,-8.065469123768963,50.45574060851345,0.4689300706555052,1,26.04745493648453,1.8445904226031125
43.71623980331292,1.4214504138374164,0.622143047147576,36.70264269383564,-21.349878731505957,39.19073939370898,0.2619130348543104,1,15.742288960164611,1.550937808185051
55.22854751575157,0.5514105531794472,0.1323270367260869,7.472847455632775,8.013878213448908,44.39086036368239,0.1938526389933164,0,33.58359963703081,0.7978201388178378
45.6452925815362,0.7685425286770494,0.0812620575530397,17.303852364971277,3.316317639187907,37.55671358086148,0.1039227763241291,0,42.366506248033545,0.872643917364738
55.4435661991464,0.9629586514543198,0.1951047561702694,34.13483394596891,10.880704898117608,51.94561635515372,1.3545963185881575,1,27.855383939949792,1.9011268299565287
60.97909861632687,0.5161894221874079,0.0653133848576641,23.362954850218674,1.7747270971714435,24.58663947364315,0.1404234135953605,0,49.96450689498645,0.7996562524379739
58.68163485578579,0.2576964699273448,0.3977949237841661,35.53244471302986,9.16792250408789,66.41892451339938,0.6755169438374601,1,28.568242774565626,1.781969446411293
54.02204854729206,0.7634178808444102,-0.0718031194834011,6.43032183843589,-9.172212162870505,21.08270056780216,0.020247744487467,0,36.32895520084173,0.8439383225552402
98.08023406050278,1.6421285357279576,0.3962406414782687,50.86096183147203,-3.285050225204217,96.09180313712396,0.3285852281904402,0,8.319416032267021,0.6750314207820971
67.64757145563337,0.3795641299062262,0.0811657923284617,12.142108146738307,-1.339068713618674,34.48042786314175,0.1529467720963721,0,48.939890398250434,0.9891438981520502
64.99384336659841,-0.1786605383652343,0.5184447267632228,32.54309504459668,13.631615068039514,42.25723239065667,1.542682250556922,1,11.444627051360513,1.4134347500947526
76.35095383662679,3.035584251512499,0.4352775632980791,60.31778054263532,15.865418297375038,80.01026940684238,0.4909913554396837,0,18.133521505434796,0.56426629973133
48.67517011200598,0.6430607546263887,0.0827146493308906,17.339253999480047,7.706822970760095,43.30036340828546,0.1578916485377489,0,49.9670236147979,0.8040832616231905
62.18954818413656,1.7432300749238794,0.2597732915435731,75.86101887862051,-9.906599568945484,60.28145265940801,0.5092781444596155,0,17.20383507198607,0.4317443019065882
48.00516076966021,2.876771941713221,0.6416708222191205,59.48695647292894,9.54397534367779,68.68555605596576,0.5649822550026726,0,12.18668904566282,0.6735106490475311
29.86003366345666,1.0426091362705088,0.2478278004483353,29.440718074047854,7.35870462449141,56.79417674579226,0.6348009187793805,1,18.438739511396346,1.7589591624188348
56.052471704198005,0.812949238112915,0.1198245178582076,10.375534766320854,-0.439259607150546,42.91957158771229,0.0303874348984463,0,41.024918834168034,0.9422847625044344
82.68413949630416,3.012496040268215,0.6355148378819147,74.00140208150566,12.450259701155163,81.57337708773674,0.6403583568255815,0,9.659351027090008,0.6925183380428864
70.18239847001774,3.088180313580318,0.2111805890448578,59.60104206287325,2.936703575385023,68.6843532664627,0.4846181117800558,0,6.85732247270753,0.6717593424250085
61.56910642752284,1.1369315747354205,0.2725332836093339,27.89674455129301,0.8419845424065749,46.66432510328502,1.3084444996643714,1,12.85308914742923,1.4533504549049474
67.40298052043165,0.6574136711018488,0.1003208570878489,12.541018487254885,-11.381743533719362,41.3123558115024,0.2032971136409,0,34.80569170379148,0.8764966511199672
80.06054857887935,3.011269169884059,0.5886026492739453,96.97463278845402,-3.829323072418941,88.80873596428658,0.7319616527341921,0,8.334918201980926,0.4866406654531363
75.41984572967355,1.9483675131483948,0.1074373593291268,89.9224921452962,-5.609245612957784,78.38400984325156,0.3315620580800926,0,8.025967821069827,0.4173380929509663
86.72047227833387,2.3455470050651552,0.4784009565919427,43.6966470651565,-18.216876982700697,99.19583293087491,0.216879462149513,0,16.6434833548251,0.5334158535178466
35.19865107038591,1.158678932297395,0.7380263876962159,37.7460186487673,-0.0285576305056235,41.23353512667904,1.545099208519232,1,17.868868276795983,1.402757067993769
63.07710105216943,0.366060623831885,0.164091653714729,7.9274383057677476,-5.891541174755006,40.68352842476342,0.3418855632723616,0,28.24064702421005,0.901611701883057
59.85661244343308,0.3958805837270552,0.0926278774206404,15.62285090342795,0.3111838578018952,23.092363479012054,0.0619254131284814,0,45.6932266457073,0.9339876484579948
47.29144774746448,0.6024375696598758,0.7690405746676919,35.706713274357625,-3.390786640662757,54.92427041160693,0.4480869095515937,1,11.59917976411151,1.2978204706059755
51.34037925155549,2.082790641157975,0.0993427348699468,40.86341279314027,7.370435363364337,73.36822271686077,0.3527121305698408,0,7.247542655907187,0.6568179303410853
63.97827747326293,0.3146598290409615,0.0551941747758919,20.37256378315403,4.903306238001372,29.84029624707459,0.1507728017054304,0,38.7671995994726,0.7692534828361329
57.27262879626671,0.6470857053091151,0.163907534114842,31.45078187362867,-1.8006465223656327,42.47645996816756,1.1706715858345804,1,10.81351968474827,1.7121758743669897
51.902792291154526,0.4598144396101892,0.0663743868494978,1.7513234917256066,0.9780625931923116,38.64711517613664,0.1491855479513571,0,36.51194586092372,0.8307304923718104
55.92440198790954,0.6567827932697815,0.1534505110598085,12.12770397486742,-0.1958761711257927,45.04556054730415,0.1355208048673262,0,25.26553762977941,0.7307819287281812
58.31381568536086,0.691041538061078,0.4902230470076584,23.278610389312878,-2.1009116461187487,32.060735548503764,0.8544270413168576,1,10.941737709629722,1.9393485466006228
53.62700093400375,0.559688646594757,0.1707392238796723,3.5276554570352614,-5.879829274344054,44.28825744251003,0.3472576961274064,0,49.75659598941395,0.9930597458605928
34.463937565487925,0.2931350426157917,0.547717634094235,22.90714197388313,-2.535849805587377,44.55450437014109,1.136351143613148,1,11.915246855997708,1.5934826125606698
59.04728787299106,0.5597183941133282,0.5577944462294049,45.20282479947703,8.985943622939397,58.2238143046591,0.5544342528619137,1,29.953380282465304,1.839980983748012
58.238237177906335,0.7095218146136285,0.3044108014012013,32.670623708375665,-17.333747024121628,33.56450881468899,0.4841754127729357,1,17.593544886366548,1.2231455351285796
50.46419657186647,0.2997532508163445,0.159353670482847,18.284250281016917,-0.878328832060324,29.50611164720065,0.280100220402238,0,36.99718662600331,0.8780662673648207
59.67384165498985,0.2632642430959539,0.2443274030857661,4.885883959781706,5.256261051371109,39.05738280361969,0.2947730112734107,0,31.42973029441857,0.8415805041373985
62.34111485670204,2.3819066605693067,0.4979178654949302,97.96397693574926,-28.53518250604863,72.67311207459983,0.8185965606887815,0,7.238293408805106,0.4561402372059671
49.70607673413595,0.6940497029336312,0.1475535175869454,17.074843655889236,-3.5220445744717352,39.99023204104364,0.1326022335659931,0,29.6562546114804,0.8984689995221612
55.03636044515151,1.0858558537968563,0.1789232275167799,30.497041291894288,-1.1909471988270073,65.17014167978633,1.1088549550426872,1,24.26604892848147,1.2158903157253302
49.86728234062485,0.7100871569965576,0.0714264756345691,17.085910244783225,1.3533991837783466,31.45517297202528,0.3599664156934037,0,45.28477900424616,0.8663620229879216
48.17460884352343,0.5780796008689123,0.1340656858966746,8.157483904394955,-0.5403800210386999,24.627050265388664,0.168357927866722,0,30.629407886474752,0.8280762411956811
42.70341680257816,0.7943368509839721,0.1398972309852176,37.1906081364,14.10955884624207,57.9402171321685,1.0902456654145565,1,23.976774011921144,1.6748401654211371
64.41431899197664,2.150333349298226,0.8139764643625494,81.81037476807498,-5.270477915142047,70.21301416196233,0.7676577811970411,0,7.509553894546089,0.6746997864030786
62.801475149757096,1.9360646973354816,0.3026183209827885,99.9338288907448,5.781193313675033,65.50674159818247,0.4678852693092297,0,8.285050164522824,0.4576053459479701
54.71893660318033,0.3568030704248017,0.0997617881975022,0.8535470397016659,3.515224688794911,48.87164928136078,0.0941483633182728,0,38.90194343132822,0.7137316847441866
87.47401163899559,2.703419698062928,0.6093832066575503,80.655947740498,14.40052861105133,80.05518253662716,0.4055423652150134,0,9.781336524448989,0.6082794070279827
60.02054515705162,0.7385017542062351,0.3137155544425665,53.30401564786505,-5.061070608396775,39.15773278530016,0.7507500359494591,1,29.29105623184513,1.629205084416392
48.759762163719856,0.7818885831614759,0.623924919453241,53.580064568701175,-14.037613998405654,38.52077965247588,1.333548058751206,1,22.85546149838855,1.367431090753847
32.14881950306294,0.9441703587357791,0.2752365843425916,55.04840613080299,14.635053064457775,57.97387915823077,1.2822102175555004,1,27.638115430129748,1.7764258219022782
88.26534659978178,1.7812334282006217,0.4452853199277828,77.37157297455158,17.50530507374755,89.82460191665479,0.5816130285271132,0,17.9644450584546,0.4844648694460391
53.20301630915591,0.5877831708211546,0.0811672982393103,5.605016664431211,-10.296615261487023,33.96267767056973,0.2003145421672814,0,48.220662318206266,0.946294762783482
62.09282887873324,0.5520540471688912,0.1692946857966787,3.081871138274772,-2.261765682074321,46.9459844146767,0.1832675150143884,0,31.006491820665374,0.8569825737454547
48.824876998512366,0.198986828619259,0.0496018882543181,13.401408858177184,6.34633136462464,24.102650708401622,0.3005450335078078,0,45.32369254861554,0.9035626089372276
48.66055440249943,0.8568900798837225,0.0522533620519278,9.841477146738246,2.248253155000703,23.217875494649267,0.1995737351434397,0,26.788728171930018,0.7052725547688763
34.161130669451204,1.0416942409857075,0.5367258365766925,22.051719697149057,8.47897595720655,49.47575788108854,1.075909243850931,1,20.09037368626739,1.5579944330303583
55.88846454014455,0.6820027127786,0.3270377284412714,39.974573649593616,-8.015691699104433,64.50127405932903,0.7370548365065377,1,12.362148922001966,1.6993383609268893
64.65998835071639,1.0273706888457894,0.3892821502951438,35.55622247508398,10.967190440279325,46.33823025584926,1.3865320740778857,1,25.373105815750343,1.420422580767128
97.54901544623458,1.5814654052011703,0.8158406448687792,75.55106233820449,-8.723015957852114,87.39149624041075,0.5953420879600252,0,5.794595093947787,0.4962837170212894
76.19870843148301,1.776427622241124,0.883262700651699,90.18859885999734,14.347771562885852,68.84253174942371,0.4596217288683124,0,14.788130490648586,0.6834600576552775
61.83846194931019,3.123367725048931,1.076548402776739,99.96570296245596,-4.647646469022567,91.1802385713486,0.7294956154570482,0,7.790218487702871,0.5411070990812178
48.48050167174637,0.8180947804620156,0.6308295872215166,56.39548925567848,13.600697189824704,61.97828367284136,1.6377381156781736,1,24.162843483997545,1.6709854882703907
46.727977245932266,0.2847814307972824,0.146239410457666,7.148053871262036,-6.633497427281347,30.94662519641368,0.2304652501016502,0,26.448509715402647,0.9857641324189022
38.59561103752281,0.7828176670201443,0.1135625269222288,7.2764576346768415,0.5525264539072798,34.46167845853481,0.0384719544168275,0,36.988750428213805,0.8215830992300424
55.24712364706088,0.8454398306141326,0.6853569481336155,54.96229151835336,-34.94315318292052,38.29234548853279,1.4329416848342211,1,28.055384055531977,1.7243097398547704
50.19819821019994,0.8947024208919215,0.361145930722161,30.997276989885187,6.43614047752319,66.41931491031148,1.4433190796742008,1,14.403251372984643,1.2843792846725892
63.868726203119664,0.7197526204567413,0.1099972395485594,11.926192350557413,-0.9874932444267742,21.71000951297983,0.1796680567248061,0,43.50910618590255,0.81977429260038
74.1409148284829,0.4587017999183191,0.799182652684644,67.11476337132714,29.97202839623395,73.58535765218303,0.2778068843936726,0,12.828260020098185,0.6223888090738108
68.15444839731632,2.518438440265993,0.4789494003217059,98.67222832687963,-3.383845254514586,75.96610692510802,0.3462781181860992,0,7.266290992608788,0.5280032725963284
70.49789539617458,1.7141295960213632,0.3372904745981065,93.96320081925674,2.3893553453574787,60.08515808533757,0.7600953043063295,0,9.92533051659434,0.5431250100149819
63.77840150034967,0.1868703936788807,-0.0503816169846878,6.9673578982131446,2.855897031096044,48.7661561957123,0.2243657223702714,0,32.06375668796597,0.783702487104339
37.70626033308345,0.9394394700322678,0.4622553238487979,41.396076334233854,16.906769659593063,65.57399403979812,1.0342375400849375,1,25.714143905868465,1.227524593255758
44.85184924722979,0.8097985936681512,0.538850361595419,54.09298247940279,13.055033381040422,43.82605073038883,0.6979554704574551,1,19.29098377881345,1.9620917007810572
60.890620754374105,1.95627650773858,0.3502293355008815,81.57845937038448,19.89765078506875,84.61292568452768,0.5508829253415068,0,19.532031185795915,0.6371506492598913
47.87766889935838,0.819818241806251,0.0467890149663572,18.838733677193737,-1.84323729151326,37.98721713019299,0.178368029296222,0,47.58902356421257,0.8357123804968678
47.1406700761525,0.680228726105845,0.1811930706161071,24.390967977440845,-0.5631002536456491,41.70734634923448,0.2681923003217393,0,45.73650234953054,0.9696657261586435
46.26286725257013,0.4492647844915238,0.0827417647275101,5.287668732044201,2.446272675381638,42.08106201278197,0.2067838513916937,0,29.062776632436407,0.9879237164385908
51.216903874929805,0.7563202236962654,0.2910239737606664,44.0454871868666,-15.5327043082871,45.33469311585905,0.8561164487971985,1,11.008109355683946,1.452804026484288
79.68255307357454,2.3158129489703967,0.9952362023266316,83.82182030906228,14.920208429819692,93.62104180734246,0.5332654050290996,0,6.935660765678774,0.4846627202151923
64.02621954171167,0.4651911586773598,0.9933470793934864,26.54322845309437,5.926707788072024,48.4186685234762,0.6408397736103858,1,11.452116879143892,1.9978280020963468
51.74883445034947,0.4274923685944096,0.1195873546048555,21.968818612813404,-5.791013022020466,39.285899747052646,0.2085505785820102,0,38.00131853843034,0.7084550641938197
51.091751503224096,0.6020913461582502,0.0572892816141059,19.176916438396944,-2.715866082384117,37.50973977876259,0.2741415094662105,0,27.603965860485047,0.7904499327553015
55.15236128167538,0.7371487028059969,0.0280681491882125,18.02614590752696,0.6355348248754362,32.64752017371909,0.1430208137866949,0,27.712929680347703,0.751916106335765
76.95108747621391,3.585517065849494,0.3764514259119694,43.57984483845059,-38.27157523211646,97.8148490078384,0.4161147530318253,0,13.192473098671853,0.6662910604895589
56.72028649709784,0.2152039332358065,0.1198190861254668,19.428992406495727,-1.9096693156569893,42.673085172117496,0.1455458819044951,0,43.222309403743736,0.8065844507775294
46.47089964241446,1.1869522137732091,0.3973515869140889,58.30007057170917,-10.217033854191628,60.86907627729897,1.6834623139109344,1,21.731295458268008,1.8321945616956172
75.25180472135476,2.573691503817792,0.5979143965077787,85.18088743858706,-5.179468167210738,82.28114539896927,0.6732872893263115,0,18.616290443491145,0.5747111305762505
70.91323208907272,0.550245509637662,0.0669081423796619,24.29725613655605,6.7720927360806,28.013574572454587,0.1927982445317741,0,34.75630329246495,0.7423234669052626
58.436730426512725,0.4117361991199805,0.1464739531046769,20.26218812675853,-2.214954497202663,32.26491849546437,0.2689432981764857,0,43.15035885787261,0.7297166892690912
63.52438353409657,0.3104403744208217,0.7025036206857745,84.79852778536247,17.082264222547337,62.88246652890709,0.3378728439181527,0,12.720028810565315,0.4543285636971485
54.79408883041771,1.0487479833430282,0.4425833372106316,52.735863919293976,-1.1891804593826891,31.536711546091265,0.5739614086875457,1,10.313152761306,1.275226553184876
44.92335847791918,1.1877914013936264,0.3165245701696377,24.399674248741157,-3.23411233610777,54.9416047165044,2.0010157948437275,1,20.05277022850303,1.8520752316859292
63.23722744652651,2.295475643751237,0.853648335828364,78.4899340430085,7.271091172478143,83.18559147789158,0.8611602327069741,0,9.710980702671772,0.5739002642059994
66.14914272119346,1.4342354599983125,0.2565029617261351,66.15091144723846,3.04996061659019,60.283551289135005,0.5853956893846433,0,5.15737744075914,0.511816222693223
55.184645271603365,0.6249807189308086,0.1096724287495898,1.0196253358879526,6.549325847167671,29.45024825569322,0.2592329547013343,0,46.478258993780834,0.7685066842536543
60.693283700426434,0.6130197947556392,0.2270404059222109,55.529471649529,-5.6009811304055575,51.083865740686335,0.1416148745832153,1,20.0270523907129,1.7393536598854662
74.40445971421401,2.654013104425266,0.9812469630601022,65.49624036496579,7.952956787107729,83.0679002416295,0.2865214637569865,0,11.447372658786955,0.584408501779828
45.310566951606575,0.8762939696038309,0.6798312661012651,41.65399674516191,11.863730301217426,52.69776329349014,0.7685223241912402,1,24.018026214434855,1.4491180170474829
58.23795817032244,0.9343394134492043,0.2303342528862576,51.7408547004932,-10.576817031754564,52.53129823491836,0.9617330955601976,1,17.98469558811351,1.961403278925971
84.18107306743087,3.8955292555271015,0.7792801728649841,67.3904385084423,6.86293624641525,85.36886927142982,0.2855781343543045,0,17.79392012832289,0.4554302684779497
49.29027600152374,2.965098532204264,0.7106663319210968,61.05216140647808,27.574832609716957,91.20218355389858,0.4535493828119045,0,8.284669422645694,0.5805185158548232
64.01726712071965,2.415458410492419,0.3612718018306117,50.80027336008632,35.95783242236581,73.54358432939134,0.3342548469601999,0,11.249519880408103,0.5880603706526085
81.71410450095108,1.530827943114629,0.6077832814819477,63.13897346528349,2.174958762007939,70.85372031388417,0.7564707568079966,0,8.156323451464512,0.592259672505455
65.41909413029849,0.164089903429556,0.0735480093162594,8.46388455635036,3.597524850668557,41.84686978331899,0.1488479466819968,0,40.54595622219074,0.9706616098466156
56.500560862808506,1.2004556997216047,0.6744419657209708,54.62367655975172,18.02499768634136,51.217893598794575,0.5460602955446706,1,27.3871467581905,1.3703984618867648
70.31464992446888,1.4985240418932622,0.9824910377869616,73.28578136395441,-20.203159282176163,85.11809044428067,0.3839904009293742,0,15.194187860945188,0.6964086491103514
27.95815087685401,0.8673300102932008,0.2906350060203818,24.048379875796478,-1.4160080172484872,62.89393133383095,1.3561160708278952,1,13.30991477669576,1.9547012946887203
54.50770511251679,0.5754844914618685,0.6882974897637526,20.605836535375506,-9.09193166815585,62.30596940821783,1.4126473741943824,1,22.443585787585967,1.489242026927104
63.99200914951814,1.9066353936990863,0.1837892955110891,59.01966557606461,12.977191550919525,68.04541321626303,1.0484091860639355,0,19.62266694099949,0.5470330011636505
56.39878668573941,2.6525588418076333,1.0236718789853336,73.59958066224324,-6.641385947143698,73.78605266661394,0.1985408861772255,0,18.61597317656924,0.4113471996083791
38.99428431046957,0.3460320587968333,0.1471447117784683,24.499559545913,-0.1087203889151622,49.13705019841226,0.1981986660122768,0,31.486850646375288,0.8103948347101141
53.5826550790819,0.4141925503814669,0.0147607047104942,2.175839127288856,4.698537459727956,24.547637357069583,0.1287798041414656,0,41.17898902817393,0.9752277558413504
59.70059508031627,0.8337391237268132,0.1064299073220767,5.944941632580644,0.6428539628997142,31.96186946322996,0.0152928177611614,0,42.500467162355065,0.8510555311967061
47.34235582809767,0.2683230914351918,0.6431147925683152,51.71104222700178,13.447221807632218,69.32899595186157,0.9199701376609136,1,10.309412022778725,1.3612055098106128
68.32453315525508,2.758031861628764,0.8446792970091132,87.16329292043255,2.8833527174978824,95.49460248145058,0.5257056650637857,0,13.284853987462386,0.5198836748228988
65.07008991808055,0.5946090545676003,0.1050663588430234,4.789873742110576,-0.6725756391164122,35.8519695020446,0.2605115334538943,0,28.068482988607723,0.8620322316765372
45.7932085879297,0.7221525314951043,0.4666638357100329,52.32861729097873,-10.061303808591438,55.04029256598429,1.318516608914121,1,28.335295431354343,1.3092476269770612
46.35712707842701,2.092513919653017,0.471507372953319,92.93460651894556,-0.0622884744611236,95.4562711558216,0.6890142152797659,0,12.458040122850145,0.5163903309375217
91.14656085355338,2.4114040882038013,0.6370993728988563,78.03358359099565,6.152136822394072,82.61034973171097,0.2459926271520101,0,7.89071551029456,0.5957342015680229
52.84213965969485,0.8526536033170526,0.6139474939199568,27.170202672939507,5.44826756142491,49.271347034844624,1.1374925661168778,1,11.178856120726657,1.888703713416135
56.230762573423874,0.5642956670615176,0.1581361459827188,22.213152294953023,-8.405816790516617,28.10085169360717,0.3751183513012129,0,41.43144355216016,0.8361668501454045
73.60359260147374,1.7216517541343124,0.1696297770642283,67.79044322605586,-16.075393898663613,85.62288826149678,0.1437837647690755,0,15.853431058138876,0.6966233022425419
34.86256985550244,1.1358533703102784,0.6932067784417897,50.7398003891993,15.637853529481344,34.54375050120198,1.7136554010153926,1,16.36185937339691,1.6138996085037016
50.32726753981721,0.916696801533432,0.574547257333609,56.23146565538956,2.9756142536813086,31.014260714945635,0.6831025423759037,1,15.436159046278558,1.2520768725202938
33.9136786377172,0.7347067287656416,0.4240367884406237,58.923438791292575,-6.455132993895815,33.46598637963258,1.032066290322185,1,29.12726621409665,1.5355430039586404
46.666994690887336,3.278698013800191,0.914686962746907,53.87990210368616,-34.62820343113341,65.76490577431136,0.3800344599452138,0,9.130712855821551,0.5557336019395019
49.70429019839494,0.441392108202896,0.1040240283141456,17.557139755476236,-2.184999799887305,31.336734149589567,0.0217354096987114,0,34.10755544926586,0.9189448409073256
50.12522937607135,0.5252732741757014,0.5799758528886856,35.3768862801932,-4.712563872329566,53.836741659017456,0.8017627555650887,1,17.898582830154737,1.658901588077364
62.0624275061143,0.9291873702039788,0.6211686625938398,35.02358367898802,11.58020020340296,43.77007764035599,0.4807798688001075,1,29.87015500742926,1.6604316172590925
57.1679442429686,0.5448456486129205,0.1571446612005689,49.94292948761921,-2.137175028942304,47.21794711462991,1.3450918229641549,1,12.25802886004737,1.7124910039081898
37.68664278357554,0.6013965009165934,0.1011437836815463,1.3344591190873611,4.400956839840714,27.14195710234713,0.2714230562350266,0,26.64662661644803,0.7976462688323169
43.3320512755299,2.0112692585892846,0.15578207485501,43.042463510201415,-20.26743499821366,83.41741245167259,0.6785620961512295,0,17.34988418716664,0.4147098515885338
54.17701235997648,0.0559559298289806,0.1917500534073278,32.040998034614404,1.1641026185956171,59.94122847588737,1.3012218491963377,1,10.98315102594088,1.91375293656726
75.13148706380377,2.546003277287524,0.2083584823867949,95.5375431503028,-6.922542233128996,90.04568308863618,0.3830856428236779,0,11.37088635745703,0.6434301086704888
45.63006668806277,0.741106100411703,0.0269464195611185,15.47155664525291,-0.883284180052981,34.8321409193706,0.1725549124657936,0,34.15827681978877,0.7959870734681017
69.38439806740924,2.7256763987703496,1.1539695110597428,75.52720226180054,18.917896872401005,81.40651269630428,0.8915329957573327,0,9.482952596670998,0.4969811041723013
66.17668325279448,3.2069068048429417,0.1945183658012296,68.64180278316618,35.22820496683021,86.62755037531086,0.2005833415026922,0,11.143293952619896,0.6471288873936858
61.26982109764685,1.6759888262788434,0.7881280557809353,78.04635237127084,-12.94921008307901,93.91658772525577,0.4380964296383782,0,7.146472349618419,0.5517765990183527
59.688149672184224,1.759698500022767,0.6283529631034201,49.16362828917967,10.784487111898958,66.63149640674517,0.4994428029292265,0,13.639610061735056,0.6195055634710885
50.77339095645035,1.5882343576096924,0.3365535912407101,35.55755346685514,-2.044494013166246,36.8188387550742,0.8917619319593757,1,21.007613157052035,1.2990280708515989
81.26006237057989,1.3821517393970633,0.5847505630185424,47.23527434975367,-7.353568898937903,99.27132113595746,0.2476934707528925,0,16.379188376580867,0.4603770325632607
53.28600186704145,0.4253818278035637,0.1564402568358026,6.561614306299959,6.748307545108313,30.236172961401024,0.2515226047069258,0,45.34700857165623,0.8005541296994072
75.31920055916135,1.883399391524116,0.9175649445047748,45.61254118750157,-4.275116750799564,89.11984080539241,0.4505297869905572,0,14.048927489833671,0.4247246572664215
62.10441575236537,0.7847085177168446,0.1044040641016143,2.720611340307122,5.635676981111308,48.46670564888217,0.3455997469307747,0,41.97583576357765,0.8294945877697291
67.84542378828255,0.831287922996556,0.8423318153590315,97.3664618770656,-4.185512151515625,94.27558901363072,0.2069888350831643,0,9.75799466927116,0.4480283362810663
67.0127646047876,3.3885185724413125,1.0775941964883686,91.2529161852692,-2.67712823817404,87.29911329090046,0.5394794714963276,0,11.088257234111262,0.5869069029788315
84.17883585531244,3.234548146838581,0.5363481314700304,80.5894839645658,2.772916573194841,79.53184802270658,0.3087241543271208,0,12.612321305409996,0.5228905950613936
64.11331643040774,1.4034904875692096,0.3537413950655828,34.26386041468039,-8.087399502764711,43.11364431362779,0.80488799671105,1,21.78166274692639,1.6106260002334682
46.23060328159043,0.3263851081678666,0.3195325204668865,21.9198427821274,-0.8140548029695529,38.33815108094707,0.8531614786918106,1,15.991724591169504,1.4207413205753687
49.1606874913077,1.192788994926389,0.3344729365926306,24.88984254343157,-6.126060954105075,59.67181333831652,1.3992983434187751,1,18.477299459077507,1.6615879389300847
64.4577858122109,0.3094072417789096,0.0437630550077403,13.738647603081825,-6.980573152251507,37.74826891704751,0.2671625051180913,0,40.44546973275214,0.7783734313261876
53.57014826695551,1.4849595916652352,0.6755118910079569,28.3875425284774,1.0744094026161313,61.8382063786947,0.6698747558165281,1,18.432605761094337,1.8778831796311108
70.24248234208845,1.174140148682958,0.0687659011796121,98.14376666740046,1.0287666616115536,88.07076867814916,0.4392248861272519,0,6.366745348147706,0.6140719046273908
80.43936384787884,2.1978894059210363,0.4123908866306187,48.6070434055664,-1.797569760240879,98.70125340038328,0.5832623186430864,0,13.645805226609134,0.6071437210713633
43.60843911252434,0.2871362211648274,0.4659104002168717,34.89283972914837,9.402659674859011,40.38971435752641,1.0378926128652752,1,29.5563304137788,1.5025177477598244
49.85542221927344,0.9658237210503264,0.8646009890173821,56.14267512616547,7.543297298471035,35.855151943478255,1.5197367556173436,1,20.49358654831553,1.7762759010131464
43.028092906349336,1.350581958461638,0.4428706744604008,51.29727985125498,-15.745608430882742,66.38113183031906,0.8833106781599999,1,20.266733521876112,1.7068235741274749
65.80602782851047,2.7914919259244324,0.8920282896905907,46.920561540632455,9.80000641668397,97.00096243594692,0.6058440860078949,0,19.01441674849581,0.5967151128228618
67.8595134774028,3.04734563960846,0.551147210636194,69.02385592759649,1.8003333378362416,62.24005960412041,0.1809204024338722,0,12.786290543151942,0.613902200447131
42.72660763052588,0.899166485124775,0.3639464165098637,47.03598828909226,11.153569954710186,49.43527941038593,1.356910450905248,1,17.19569495839719,1.8754869316956309
56.56873418710818,2.5211836524210045,0.4783501334973833,50.29654673953496,1.557692616943428,77.56144990157814,0.4602238257743654,0,8.625403566649437,0.4782081012774389
48.18134710852678,0.5496906525905528,0.195582409174305,22.59741275304728,7.588807963308083,38.79129788976543,0.1271395684643881,0,40.28269413481474,0.7928614216265013
39.221182378569694,0.8304343113000726,0.0364767447086668,25.603273101704826,6.166805777917007,59.46811189836522,0.8621899294040062,1,19.107388835800617,1.402343277803386
57.63028766305735,1.3753225998426175,-0.0468556996352372,35.42958993408384,-2.426148044420524,64.36169945629226,1.221965917186495,1,12.110191855316785,1.5607375071354184
92.99452212765588,2.1158956450022828,1.221119495045973,94.63424519634243,-9.184464078017175,76.36345918339501,0.60955293629759,0,12.133922520191472,0.5054882386508925
56.35767339695524,0.8815349712680398,0.0692580723763846,1.560446031399612,-0.8471050333778635,43.76515009367581,0.1760067665431942,0,25.17229572274316,0.9439217343641512
57.484745401749024,0.7744955087962553,0.6448656311341115,30.88316792652357,8.313604821473575,61.895758432513794,0.9904562850823568,1,11.812654622563317,1.4771076303716288
52.14740794314287,0.5332686186510284,0.1549152507994951,16.115193262503837,0.042975490212347,46.11764636203494,0.2243820903176216,0,37.51643156007785,0.7143605168560974
66.77578120387669,3.3932540898223342,0.3816098470847725,90.59183878037896,-29.6842372212108,77.97040495206443,0.5670462695586702,0,10.201390665571765,0.6827929501152739
47.545057204857386,0.2858998927286715,0.6255527209843058,45.34350956653411,1.3423593233114448,69.72311195251118,2.294755440982264,1,13.09299647508982,1.7719867445429038
61.19592077461645,0.3129646807942953,0.145281159247332,12.621493774313508,-4.896167523378299,31.919720910283623,0.2780623413509066,0,32.115969679346655,0.7598907569390951
