speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
58.11340141381265,0.5367293941233326,0.3355135710052904,39.568526083253055,6.210518382974885,62.3595250560042,1.2570650463318005,1,19.50310590120616,1.785682396924877
57.31205609203792,0.6665181677375519,0.3284489683241035,27.06483665616262,-17.018758077851228,30.110211021053072,0.7366429310074503,1,20.298987310179296,1.7755195482249633
85.44841390567535,3.0902380310594326,0.6613095564689457,48.8801384179036,4.822302896169783,88.94801911873182,0.0914148577626183,0,9.222792961222831,0.587303377200175
61.2098192574648,3.299070536941765,0.6255936736980379,44.10978916123466,38.49349730009476,93.8876144931984,0.53997946626053,0,17.03305344428611,0.5780211935952967
47.38732160728912,0.3726320435236034,0.0811228417670668,3.0757117741866487,-7.129269495321768,31.009007228955056,0.268295755688133,0,28.06148598480428,0.8210858606260087
53.810074281606894,0.4707302659663605,0.042204510878771,21.363141106664912,-1.3382788500277674,37.34290792784077,0.1379824376485244,0,39.77569489897813,0.7349598461776379
99.45584543794132,3.035331178308759,0.4839239366987743,86.24755976178864,7.731566937340208,92.6277143322683,0.6487401934525824,0,13.672659106662772,0.4065822020587925
71.18286135164588,3.443160629538221,0.4519574211651764,83.15517033155186,-12.232323105408584,84.84074281684252,0.1850242340125725,0,15.969269038969744,0.6263325955613959
49.07433591471709,0.9327836304280996,0.5034327545998495,59.151858032930726,-0.4174278579558255,34.538658212830235,1.2625162926257305,1,21.49333389806837,1.6816107635851392
68.6120623962108,0.3382615755804697,0.4708702347079916,38.81737012316722,-27.58886495930082,68.87829290745906,2.407488370590343,1,14.378644161389143,1.8226765287045412
31.186509204184425,0.9788812084049704,0.3257151100038657,37.56544195706856,4.518411617151791,66.62508425938034,1.179633305539291,1,23.58796807960124,1.8329404584227456
54.86750753843437,0.4393364558961496,0.0686779090683189,3.7442177666667744,-1.2761144131542013,27.72496376255131,0.1704539356488587,0,28.31999814146696,0.8874081912717788
55.75604405745929,1.299145647920971,0.5358644275591145,55.17951599334523,2.8472547316754158,39.11772486371575,1.0116106485092813,1,14.422338471096896,1.212414989271864
52.62398801821705,0.8438240079278516,0.2815869935577345,35.11591822708381,-11.243728500570592,33.16025811316563,1.236223750329618,1,13.81116002186369,1.2586073742413315
63.89192247105069,0.9633765920289384,0.0853135410739037,22.58229858759495,10.726263141117627,44.81240240275227,1.1239611127079585,1,13.856657267387874,1.7283295614328025
51.43053253428176,0.1220918538108937,0.0773846840375461,15.000513702982593,-12.119396633144785,28.749877361279097,0.2785800158650832,0,44.496274722333744,0.7118856476045071
36.7154088654696,1.4965563287438903,0.7175326823072797,31.040254450672204,-1.389080741320751,30.82040572438705,1.3757530299974308,1,20.27058469752933,1.4378550787067832
93.76552863875158,1.963087331302114,0.9662878568609008,97.58114002649194,-11.565232626788063,64.73524499962159,0.922636905009098,0,11.152032800173666,0.6425770761507014
46.75365917842508,1.69409179135103,0.4472858665441107,51.65440540030194,-16.785769815960027,38.01862367753557,0.3752526263027578,1,27.494589820714022,1.7359578273787242
68.08831844588174,0.4959451597181971,0.4990593981189665,55.233853572043145,3.295976975982285,35.12702542935984,0.8910050145884235,1,12.66154058583972,1.732240388057408
56.12937519004152,0.8866013286970823,0.0797410711678827,15.866530259215091,3.4779123723192216,45.74591749023065,0.0744133106243235,0,34.79391106140734,0.7869314559502301
50.98981347696351,0.3385975208494791,0.5040764892687707,51.36070372594832,5.049524415697158,44.30698657434348,0.9395305335698833,1,24.109309103871887,1.9731315286788316
79.05775141817048,2.1740491042516426,0.3701635732803354,47.73371303888479,-10.561405394968457,88.02253697417463,0.639873495137562,0,5.03730721105684,0.6411904794975445
48.39254116326981,0.5656440663961975,0.0649989853532211,10.164726771897728,-6.687201659129008,38.29111054284877,0.239855335149157,0,41.84944318540282,0.7210694693983233
98.51996673316202,1.7917378378363966,0.2425433044088237,42.5588565517079,-4.424198492154994,73.20195063169457,0.765202115729034,0,5.483718975477736,0.4433240479330763
38.06382938319882,0.3787283395636468,0.4964834449193237,50.84681104922144,0.6177950274118715,58.7904065739078,0.947169055882994,1,10.52558308077938,1.5576572135737607
50.31368799778991,0.7015141112877328,0.3606222747309774,58.23197011864952,-10.812847807052837,66.0182602393721,1.008699747512175,1,16.960200513848,1.8369139278064843
71.71394428185795,1.7590800946194078,0.3929834314525612,67.08285268909728,-12.705445077635565,65.90834368104471,0.8351841895705624,0,7.705320741795729,0.4862529734291536
76.55385572678787,1.4045007597687913,1.112433436569209,74.14736267404331,-8.232771605044253,87.71163147462192,0.3952624610371611,0,15.790124708432634,0.4075906420819647
52.607095360630005,1.102188677706463,0.4925766951015753,42.12528086627241,17.436212548589445,56.51585224256961,0.6866276666849076,1,16.03964210497725,1.6865343867339189
56.86229394352131,0.3486472045968147,-0.0094960852489276,13.03442553684353,5.972961102568654,46.89723975407031,0.2229074688205702,0,47.266461386546055,0.8790835670239517
48.53193765114158,0.5273607348458709,0.0983703008979316,16.158588682446318,-2.2870384731723226,21.906870827743973,0.1270674766784723,0,34.05259104750391,0.8415387094886589
35.73992927561734,-0.0964854696873785,-0.1774831652514725,22.970872171029196,11.821055395313468,61.30197927954788,0.7179998339179543,1,24.987410291799847,1.3756840307760316
51.38506483848021,0.2313637810721321,0.0368852319498583,1.7397773610312306,-0.5453769034945304,29.512030919554164,0.405301162400888,0,35.631783580715755,0.8500832839315136
40.934969266177845,0.7502374884084895,0.5334916312318718,29.824979028971494,-5.771793771646717,30.515020267595897,1.412070292240828,1,25.21218090758059,1.5041268758500792
35.355690901975976,0.6032886708446926,0.4418493981185743,34.19734736414614,-4.254593927540413,55.32643768624826,1.091931730475821,1,28.65490781547897,1.7207831673163028
50.006307566220976,0.7974956835454176,0.6919465983895396,32.42194769934896,5.7165509226267295,65.4072638038306,0.787165026155781,1,20.47881325030941,1.384789912160051
59.98974743482617,0.7848150381650139,0.0757741918436331,19.446713766090586,5.704425282876215,36.42542961040424,0.1681407435852536,0,29.93488469304276,0.9136711771282008
80.78413712977479,2.288730985613029,0.3329419924977048,71.72661833574496,-18.463446670773376,95.98110743273308,0.2194761403101071,0,11.122723001584305,0.5373400306995271
89.14317308810706,2.524391523757213,0.6649991504868878,60.09652993952353,-12.144650744744196,82.42168085997054,0.4334488559813445,0,16.89878448541004,0.4364528087687891
48.92232724661667,1.491063889324982,0.4583630595562645,29.616455165489413,18.41107535500873,48.15851340546579,1.5338897461189172,1,20.432865326404443,1.8756909387232723
53.71849488709029,0.4623719432913376,0.0842416163612733,14.995025550355018,0.2533444154057697,29.56751563360008,0.2348532086999953,0,42.7022800178043,0.7343275543713835
47.21791256280102,0.4202657634315389,0.0699554642187456,21.837883826480915,4.303382527057121,33.43021036276589,0.1143239577975868,0,43.99372364080794,0.7697056735117562
59.963004975811046,0.8399233543182194,0.5172288936961746,20.634900078228885,-4.321928843474439,34.99940161226523,1.5263383773203287,1,15.793019957849882,1.8695742344061643
52.19582912420717,0.8661260564898263,0.742765871932254,53.7347402667673,-18.266772101963685,61.75936345616564,0.4915831401860469,1,29.546512237365786,1.9971491529345864
63.09794439932055,0.1503354334653985,0.0886266957659799,8.1482089180578,-11.641757843871805,41.36399970867055,0.1002595766735217,0,39.39769339904956,0.9907603788198373
85.64387532244578,3.07088114521243,0.599857588602851,57.17084580019123,15.913621843446618,89.2191459165563,0.5413436416574456,0,17.33425693909558,0.5262691222325755
68.93454731967772,0.6569650737096988,0.1538596252133895,12.505619523388646,7.085385166715722,35.58417850577977,0.3420400923129856,0,41.37191847078463,0.8760836694740355
44.5567891355381,1.2171863876838922,0.0393838985427297,27.020751749613357,-0.3413776681168242,50.15930115660471,0.9579788103238362,1,20.502329035043477,1.237038530727479
58.41574477383281,0.7939141018433267,0.4007097714437349,21.02482243603836,5.826717665527065,59.53231027847917,1.4258967851805044,1,17.828927417851602,1.647678581204256
40.71094900693773,0.6878305386133736,0.3296604450183746,43.6863499768134,-2.97393926528966,42.59389349842884,0.9026703275033844,1,21.23198427046824,1.7213705402504034
60.07601112608722,0.9036777466543812,0.28498944362855,34.48249825522217,4.818939331687533,66.28507765032504,0.5875212187079291,1,11.692639585996451,1.9521792158931524
83.080558548247,1.71442072749574,0.348802415192939,71.30580866933853,-9.466023477759292,94.03276727873164,0.6896374267696466,0,16.160007952521298,0.4744188697560521
63.83846498492214,1.204121750767403,0.4550859854322178,43.4469999667494,23.77448721596444,42.649417732548,0.4660120561044377,1,22.809624707985574,1.6697940820260877
48.99758951163425,0.308458845443191,0.1084011423813693,13.249693569153496,7.482573471685435,35.079148129714945,0.1736139706587305,0,37.02905418998588,0.9158472934877332
57.13234240642024,0.4207786454709298,0.1478559385313115,21.387873193669417,1.6590370939765324,30.33869974431664,0.3101025161970027,0,39.78013487817084,0.9717694211753376
69.45757314910308,0.4440379315245988,0.0517731102544904,4.066520377637128,-4.201957681027205,21.756959158536016,0.2676441816494771,0,38.80915344543086,0.8785689198158204
56.6989099682308,0.2614709674261646,0.0582527475469103,22.374588768648792,-3.641323269781992,26.098414369404807,0.0893272908916311,0,32.09719349384294,0.7879320040367129
85.78372851239982,3.066447825655973,0.4221005914497616,63.57026207594434,18.486206353775785,81.60287957613967,0.6333850172742049,0,12.327507075911516,0.4317170667385205
66.76823056107922,0.3429503985624911,0.1191537876007456,8.072199637261493,-4.977882165986944,45.997908883671215,0.120272159616365,0,49.50775810939375,0.7646112596455755
62.14907750060787,0.5902651978702043,0.1981317637559007,52.97190845285651,9.180141913056657,48.88041358784943,0.8181356455940363,1,22.485699678736346,1.3242532220017718
47.8322857579712,0.5609463721663427,0.1513603646711646,42.96633875015263,12.7556047095873,45.76374437650188,0.6037580017688668,1,27.393660603785342,1.3974277719440162
52.41961031818703,0.7034131087940307,0.1062779261236789,11.22316773172236,4.457200233670822,24.156423273340828,0.2444065977923361,0,25.76882351274291,0.9803123621147504
52.08298612443254,0.9824199784013108,0.3781866127370186,26.840053430625737,10.010835610261354,53.24089806764557,1.2860516750213569,1,20.20413136457659,1.2035063735949916
77.91507959939115,2.686525855173609,0.5991229354078814,68.58740879317938,-7.502399113185697,86.63458647960923,0.6776279857831286,0,12.495881256699908,0.5971670171934536
48.61362204369237,0.4933746054252406,0.1897278931758894,2.0261553976911983,3.473805154232698,22.283925784709005,0.0939173204165903,0,46.28017285121922,0.8485439581041923
49.34485945610121,0.6711111318041424,0.182474044716196,17.201138926853222,5.353052799895931,23.61162736367267,0.0706858456241352,0,32.680410425531775,0.8639375625184373
35.36941078941796,0.5831014964836557,0.5024371243066401,52.79241192662578,5.4348386621590645,32.18618700660549,0.7406447524481516,1,18.02523734980695,1.7860920269344236
69.66709731765503,3.525982924059245,0.7843282734923298,42.627602036124536,-0.4256108995228309,65.29695816355604,0.5845400465734294,0,5.810107099062702,0.6096413790588542
64.38866819924642,1.0161253406430626,0.8399903835146462,23.044564099218565,-12.762519741143088,55.52240865527468,1.490770461126785,1,16.58552688226283,1.2002771292505936
44.93485342821688,0.1265262981578054,0.6852482591665077,23.979445202464376,8.587344151697293,63.03697989915396,1.041466310600778,1,23.82813962648504,1.7323969458175812
38.49024319244471,0.9078752058792504,0.8041170723861057,35.17782345610664,28.07896342568012,62.65215419508599,0.6658137286905703,1,12.79819191136018,1.4825257760463335
52.903735903276086,1.5584493448464598,0.4257130839610828,26.88745012644442,7.502026702285983,53.97310453535516,0.9690888512038746,1,25.630430104393625,1.2513622102545443
81.120297057284,3.5467831755637684,0.3802023783216305,78.05074872221331,6.204429212934931,77.54716281493415,0.406950242343603,0,8.084930649160235,0.6266442750419529
54.82892026943339,0.2758023818479669,0.1775619318438088,13.729109319961228,-1.5066344748416576,30.00052762074691,0.3819611801923662,0,45.61758056188643,0.9966450643622696
53.98269762964695,0.5197052049810775,0.0899777508661387,14.525405906206736,2.4509857092314284,23.88951201473386,0.200056185546921,0,47.399973792022834,0.907372123340983
76.7506843222627,2.022163321696685,0.7492124307340217,56.429339003829455,25.999774894338223,92.0409955874138,0.5049235922348695,0,12.872636679359452,0.5983570263839634
54.40902585009905,0.3685228971285209,0.0994470226833383,3.9575600310178096,-8.118458578149989,36.47570572439992,0.2094431027979364,0,39.10973901532533,0.9364138081738438
48.92068804885909,0.569831676757456,0.0470124392566818,14.311733856042853,3.8994267716604063,25.17391600555648,0.1802160065772988,0,29.13544467006797,0.7552409439612509
52.43560257795719,0.8647330547172756,0.4551180432084108,26.25810497366834,18.62390193258382,63.71276774174956,0.544581059165447,1,13.209441653599027,1.9185621875950027
66.07266795066569,1.6391755738971732,0.7314038981106132,91.59857386483978,-1.6848974664050549,81.82819503504535,0.3723075968847532,0,7.740643085252724,0.5652102979357423
51.60992254381837,0.4093171783232291,0.0102178413684992,6.18657453082866,-1.6504509585071865,39.357129336599954,0.3048482651050592,0,35.442714174324394,0.721925527307845
84.09296284333617,2.0176127915910063,0.8213758777647713,44.33392827491599,2.1292778817536653,76.84491082476947,0.4829871133527073,0,8.53499915751095,0.4245927000649769
65.23743449856902,0.6040202881425045,0.2645828121319901,20.829432187288663,-16.726388978496402,64.8213396200995,1.15580346552407,1,24.32974280334839,1.5176308921242376
48.70361807677556,0.8061722444173489,0.5091544687402059,36.832539397400055,2.942963230013349,32.85558529427954,0.9423984305814824,1,28.722988227081185,1.6272815819448148
38.78442661684571,0.335411420946285,0.5473805951995334,49.90038941865511,37.35112037800788,61.99575641415301,1.1461723745799903,1,12.41672503750528,1.3363901038918329
60.376177855602194,0.3507297956955182,0.4985413314203674,54.65585000080179,-9.67318350626224,48.04361543940331,0.0266033685698374,1,19.322633417272485,1.3997981333910796
37.78998775212013,0.4296870194028479,0.5392836381986592,34.09372286557889,-16.918112503339035,44.0714458307417,1.4398691418946168,1,17.834369217235935,1.5373306539584934
52.72277677669501,0.2477991293660242,0.2477047240521578,29.14967359607312,-2.233888405593976,48.971399640437845,0.8006254311067887,1,13.631291352798891,1.3388051932228178
69.39068926578452,2.7679262198216223,1.1884269140307302,50.84421137368349,8.317681630589744,89.15502493245467,0.5245939420220126,0,13.728147925678652,0.5113893082874701
49.84377810016038,0.7222266848601517,0.2790766893989428,53.697636955638245,-6.863383827023218,51.75144038973568,1.611475311037386,1,27.68248207156529,1.6743572833953668
59.70629805719475,0.5034438921085126,0.1207321061191142,5.15783008194213,-1.3232551802768318,39.08410804587146,0.3145878401655935,0,46.0891757557927,0.7927609034306673
48.07742139161758,0.6864556709652747,0.1094549778383425,21.23296829700117,-2.840724526277072,48.59398577922536,0.1301968495359036,0,49.44152962009326,0.9758307628086528
36.85012154444533,0.4884228220205633,0.4476601328524725,52.18228286475092,-13.589453582502196,50.02601028018532,0.6515461997403034,1,19.79927345577952,1.3409839881028898
43.77805340612788,0.7488296159193965,0.426264937908766,42.06994559025488,11.252396403904273,40.194075780876965,1.5178749525010071,1,26.868500064686188,1.2551658994279842
54.55896324344612,1.1211610227221724,0.2261067236027536,26.735974596473405,4.8692743654870405,61.46496106081469,1.2573726127242204,1,17.396227651196785,1.63789742978647
71.44034419944987,1.013213118159074,0.5331466520776041,55.36764624500045,-14.76251211017184,49.98118354044194,1.1445500296200062,1,15.550371623519254,1.2114197558575457
42.00998930645103,2.123750951203146,0.6789513831161027,46.47985968304109,-7.209879675886509,75.89026095319899,0.5096475465983549,0,7.944046197303205,0.4636426893126155
51.32112590147888,0.4140730042944982,0.0349445366804327,21.14362195814408,6.460268161135614,41.2794288441045,0.0715360404612255,0,39.65455885220854,0.8071725904510408
96.95254458969686,1.974392981937173,0.3644642075262528,92.7334966602792,11.583465237507257,76.47175190328416,0.4164679671353737,0,12.247250708758486,0.6103802352192422
48.04595297255063,0.6023385284054609,0.3770216836021469,36.332410139143846,-5.025147224511238,66.56372841113284,1.2558660323785418,1,23.511669597663563,1.7377353537996991
71.73909820548369,0.7316221747000136,0.1395831346981468,19.789476093146213,-3.4957328904595864,36.485866469712064,0.1991182953754192,0,36.03826253433442,0.96631125482749
53.89237251589955,0.3355865179578684,0.1386888448245825,10.745181682054728,-0.7302964779912089,22.12822299769694,0.3734819584477103,0,33.433768962450536,0.8825729509079924
57.55825547314029,0.4960724402146637,0.1276244977208574,20.149813744378957,-2.894816275970854,38.99454126782067,0.2063688393651616,0,48.78508355516642,0.8804835460438993
68.43203605679267,3.576855038331848,0.7649125320564217,45.93474852280524,-22.485125127357414,66.86344154454869,0.6005878809740504,0,9.895756573166093,0.6553186522685215
44.70156188376832,0.4247694368288181,0.2715683441404404,46.16719655156631,-16.237551898948766,68.29042012162748,0.4130406323569702,1,11.547032172187286,1.8741059568083325
84.98263223433277,2.359674801457055,0.6075888612575928,47.73050393579046,7.354898611718672,87.14809026340382,0.4061280004959269,0,12.24674570438684,0.6432438231869959
55.390746747771296,0.220936938727986,0.147672742167196,11.5562415768181,2.8981069448505963,27.19669845741901,0.2375521900439554,0,34.73132812197815,0.7952668780351398
46.93176199359085,1.0204116502638851,0.7067118722076998,28.3988491416758,22.714840298654885,51.67223642596591,1.3936388806171245,1,13.088948373935008,1.648828082952127
91.96887677168095,1.816605087662264,0.7198886606371991,90.476838984715,14.374376483015508,90.90297121334534,0.5409783654371905,0,8.098697510072775,0.4290617165514195
56.600545307702525,0.3238785748917667,0.1742448415205197,13.199593131962478,-2.270225536106184,35.317604179869235,0.1126663946185622,0,41.92904324166419,0.846555910196636
76.7801733753022,2.167643399673821,0.2970717618981399,54.56934672995602,1.9005961592658152,93.92756269752812,0.3154883696048988,0,17.818837386072218,0.6845139315961638
48.13249418727524,0.5158590006620021,0.1169050863424924,7.408069036512149,9.8125688486266,33.35566686548172,0.1535986768955783,0,47.76871405913426,0.960238220918947
60.837640087267886,0.4435344520957476,0.2635674924664792,57.27672601458211,-3.752753679379579,60.67139835820534,0.3468520653718689,1,25.559064384554365,1.6958876623494372
69.21137247126708,-0.1068147126292485,0.200261506426309,20.29515928959321,-11.267127987632303,64.10614199396315,1.562031311724286,1,13.21095050824516,1.6202378760126306
40.41075603388899,0.3936794825529989,0.4160326967208479,38.875828647694256,-11.623475542573775,63.8676521989978,1.6765613881722683,1,13.966489310616367,1.9300375587726404
48.06950166034211,0.5680982985427385,0.1352207601238973,4.168079838641805,8.835757882662575,42.6590492426384,0.1492640548105347,0,40.89715733408292,0.8134397440690766
52.145234868549295,1.2197503478593157,0.5975096538133561,46.01382755083793,-4.467855852669891,45.01720633706839,1.3818262921743512,1,29.76052454243601,1.4296197894993854
41.90621476596117,1.475673786068312,0.5891639529360521,20.964577356852327,-8.423214889384965,45.258112240103145,1.6953035999326234,1,24.39441592663163,1.9537067137527837
50.644962733169024,0.4558340128563856,0.4961864039255075,56.66484203680292,0.0563559319962834,54.84230615288664,1.3457861328631495,1,19.54664570738642,1.578814659954208
62.53465396416623,2.718382022435447,0.8922568620687505,47.24898711714399,-35.407546143402456,94.4622368369819,0.4219631458531976,0,5.801220627050286,0.5798726560746873
49.0343125158271,0.7129488130593028,0.429653289245538,23.08925298161443,-15.050367186768383,35.07973705120007,1.0885875524126032,1,19.212949034773143,1.7960220378142973
56.13276629391906,0.5950517209434623,0.158533081465883,7.800032652711258,-8.276123560947164,47.29470922496181,0.2166637895311838,0,33.11997288450901,0.7880169026748934
56.33574098667331,0.7921360664258275,0.0694618672134131,6.382845029281772,0.5333482768352245,39.15062914656433,0.5096588896142549,0,45.82624077672477,0.8612873802242064
56.789446590901456,0.1625953924562546,0.1330676022415903,23.42845632133185,-1.9776946029638616,45.474028912218216,0.1192621227238243,0,27.342320529969875,0.9001139249145186
40.52880559738051,0.9950418846600304,0.1941459720498099,54.20589150545426,10.701839419848229,37.97427636905818,1.3458739822208656,1,16.024261956943047,1.5311518588113455
52.59342857620333,2.32665315776498,0.6170538634177039,94.7973650655833,-13.39768368634542,86.49240138442326,0.578252394078555,0,8.073898228765259,0.5544831549843743
100.276568301588,2.7707320542887217,0.1814484623270997,97.25784766150976,7.702172587365801,60.53709077542928,0.3794226785468046,0,5.077504019369352,0.493065949110011
74.3169263730654,1.632264793624938,0.3506533951128235,51.34068818465545,-6.618438977225138,84.71451228927795,0.4714153671569828,0,16.938425477990172,0.4467656318587156
64.95733936304325,1.952680517945063,0.6846898420266787,80.74768713405584,-13.199137711681027,61.48825171654534,0.4205825686357518,0,18.60666904260633,0.6106035242241692
56.01949203104347,0.7599640785398598,0.6963837784978439,59.17131521012416,-16.334531142525307,53.041380328527424,0.8160637841402094,1,29.397909232051603,1.5094079250667134
49.78834482531477,1.424677015237488,0.6082375260981345,56.613725045843495,20.600028150888438,66.8739965149564,0.9950817180861468,1,19.32686013270636,1.966119228196588
26.867090018992705,0.5811966759078084,0.1533728280482219,51.49314744572039,-14.150879087372086,65.77914861323015,1.1903076698977106,1,23.686703398858533,1.979417368790842
80.20098330600895,1.700097790388136,0.7414340769661544,71.13951372224271,16.685291773656363,95.83545588817842,0.738420845680665,0,15.46703909346497,0.5826637385196157
59.98412498898526,3.109932616776197,0.615971178208751,55.63298763181351,11.1150899521179,95.89937434332631,0.4097414174295432,0,8.24426820381233,0.6756804596403011
87.02107616563711,1.9616287007016624,0.3347119249659209,44.896142843828045,10.31053850286514,67.72074495419355,0.3708134546929803,0,15.852124169871464,0.6698350304164357
98.425204579122,1.2686929105119225,0.5686921074283906,42.519944226726246,1.2291084535668644,73.38497359636824,0.2093669250812324,0,8.860278918588707,0.5515055202974355
55.86255589441202,1.341623192966356,0.9031418003962418,40.711845795214536,-6.8477228028796695,64.06219426333145,1.5130362493951872,1,15.09632044170628,1.3932873948387208
22.992148006039507,0.7869657949822232,0.5162865490452895,44.40017452652162,18.493752250572847,65.1230045139567,0.2760685039216604,1,16.31255593226754,1.9632794473513449
53.50077260984461,0.9530641035833162,0.0227022982216904,11.92437456215664,-1.3739031093011786,42.003910383816745,0.2662709087706683,0,30.26797225417602,0.9575099047924864
95.49595788806496,2.306077060263576,0.6971516949731326,41.99183631009927,-15.647706125037727,77.0295513109377,0.4731433191680094,0,19.55007710700452,0.6402687010784281
60.4537460964495,2.637020893837231,0.6009857284085428,82.14891593527184,10.400690549333127,81.54942644080857,0.4127855115503802,0,17.421309972233697,0.4020584728779484
40.0,3.486143295811997,0.5645520685914938,80.58779583039339,-9.990767425663645,94.41108542489786,0.6173180861426611,0,17.44812764835289,0.6280330009139025
41.25938663626393,1.236243649792364,0.3576534401547536,41.582839299514696,-5.585784234082987,52.85901997502103,0.9117530772050302,1,11.038129776267636,1.60493778813167
64.7178601385947,0.3169457987621172,0.0178259256226637,15.144010718928405,-1.6082198297405224,25.518890317728413,0.2676156179691998,0,44.89101310760171,0.8299772525245808
74.318381541414,2.962375241218974,1.1905302893352196,97.44226208859294,-3.812212607027434,97.19147885468254,0.3060977967498057,0,7.741678063077423,0.5057832391684796
95.910938638107,2.8187593611963093,0.5246284367689532,86.99895551508803,-2.682181356916746,79.60427546159544,0.5911911621616848,0,17.76878505669938,0.4346309314103397
61.60857149287207,0.458126219281748,0.2781719808509692,25.05927914140942,4.42670636180486,38.4928628858427,1.0375089235519117,1,20.816568362767025,1.8428033184671488
56.04054619472867,0.7547563732888452,0.1380669770773926,13.102479628577068,6.434052307358844,26.444237818759856,0.1651737603030483,0,31.32049824888584,0.7773392873512703
32.25005027702251,0.6163466407095879,0.299899355983568,34.04072110133207,-3.506933175273547,44.49884044684448,0.1958368986270877,1,28.12349632358545,1.4097049064323346
34.39776806111573,0.0544314915251573,0.1988686001223146,36.33555175628139,3.64539472924496,36.368560562339816,0.5789963351057827,1,18.31448776436885,1.277622717664726
47.55313920123616,0.519138818133275,0.4674962013134409,48.8505118070033,7.24252318529908,39.49285503075373,1.4947440129835612,1,10.726613343259253,1.962111756950954
75.01880900910929,4.410302009464458,0.6784008615365806,82.42863160792305,5.738376025216751,73.73514519422335,0.2536618027418519,0,9.745926459851011,0.4188650928858444
52.18820424418287,0.996651702046692,0.5822504909264135,38.94697881982387,20.385181591337137,65.53368479497475,0.7613616971303023,1,14.950942073336906,1.4159344787755508
81.89661790038937,0.460704831748187,-0.0185036130662403,97.15491200313116,2.462246179079121,62.09381906853236,0.524955420539488,0,16.569447935536907,0.4377529640294059
48.248224296037776,0.5671248278756493,0.0226519769172017,9.584882545105636,-1.6926028179516528,46.12503662378177,0.2676536337338775,0,34.74980906883808,0.8734497665865865
45.235253040743785,1.3011533978006065,0.3966494440733903,57.800577017332245,2.587600242035258,40.09420053771416,0.3809261120976439,1,28.63347849671579,1.7508676549013091
56.82354951361701,1.0105654579433685,0.5015192484247265,23.72848128808436,-3.762142787102314,52.674846714132,0.8168296454035541,1,11.699324586834456,1.317294152335366
47.09004649509448,1.167987908621841,0.4595276487495213,31.516013557449444,-15.4429002776828,55.65501322104396,0.9283320369163316,1,16.627936158097015,1.7656164301674957
64.1669401440663,1.984637987426104,0.7854968763532624,61.20613318106568,-2.0930683084406687,88.07086704393632,0.5314294845674552,0,13.441620204093685,0.5654317733104952
41.57220403105799,0.666889893132576,-0.0152302927639299,55.14048668182121,-15.887931399776337,49.1040958520134,0.7700987263555262,1,27.604244309022068,1.9726485806581504
79.75590562067268,2.72017807911565,0.0548700083880651,76.3293746152917,-16.718957793580856,93.24046780478623,0.7478067181845413,0,8.568563864406952,0.5363382722173383
56.777649532860224,1.055384865235893,0.4409394924040319,32.57214182379285,-15.7483185345016,34.82509481017908,1.183781539018929,1,13.832324202528827,1.2351372351602437
93.587594049866,2.942003417587606,0.6919896480029705,91.68340958218484,-3.049745118978419,92.77774043853142,0.4017714875890951,0,19.26944226590586,0.4015098002395278
64.76657039050438,0.324645243757631,0.1856020142008946,20.81529433315328,-8.738182549141309,44.12496694951652,0.1204442932059117,0,35.395464200460275,0.8645765245164065
77.3344126771598,2.461613233271569,0.4280289104078463,80.17630622805999,8.69556480089658,80.74906663375295,0.3516435724636416,0,5.2027775833620735,0.5162689007164689
62.43676877414383,0.5774838240289284,0.1199820673170782,5.899061386549661,5.872720465224686,40.69423792174672,0.1705186324176361,0,34.24695233460692,0.984741837550294
88.63734619721886,3.040952688594605,0.4818246603013554,58.6529981040128,12.1784780633266,91.63863838854748,0.5743998914026285,0,16.431672301324284,0.6564639952665913
80.74349548109755,1.5149199690161854,0.4076089638301021,99.16355171585398,2.204938740643921,78.72849432568538,0.7892357558878232,0,11.963370024412164,0.551711402549414
72.10386062189096,2.2193408280486486,0.2629395734884275,89.48967316007688,5.805283794196827,72.78275487513153,0.7286412715396916,0,11.015609304719074,0.5584982288277124
48.33486781336827,0.7131927439463652,0.1008916127264878,8.168901181075771,0.1878342935362616,28.686282433811147,0.1174902700054475,0,27.94191281613248,0.7527573643948577
62.727518262640615,0.2691088607167459,0.3741170558875177,20.647482196489392,-1.1294049530233463,63.735042441023886,1.8240391283150408,1,18.314411360015196,1.352172091512195
51.52212244557088,0.8378849931811119,0.0761959556798023,3.997651784503284,-0.1938425439535362,26.84507417976508,0.1994759866478754,0,30.338331857902045,0.7892841221895643
42.38947856058439,0.4864161155738094,0.644696429417275,49.33199789953783,-16.18478481718336,34.99438623211018,1.4692382352117648,1,22.04775039703202,1.7833125270951282
85.98600022280408,1.6634827564832189,0.3516480162642115,80.09630942760046,7.171070619043949,75.80003634686862,0.7923747670715378,0,11.53968973555217,0.5344450176801345
63.87451447205783,3.876986147680309,0.5908847548536086,85.67674519427777,5.603732074110949,70.90979040838498,0.6944868349312485,0,7.557262241385017,0.6497156991321344
64.06748577739243,0.6652548279735535,0.0870768619092176,6.579989076955803,-5.823025374861482,31.77093007060082,0.3397848516402474,0,43.6484262538621,0.973061799459074
87.00513332084543,2.23601603537084,0.6547819574073751,92.94900160488253,29.59602590722532,89.9780632462745,0.8315643855812417,0,18.248009776343345,0.443119189651955
