Actual,Predicted
0,0.3044148024957056
0,-0.283991081493008
2,1.9271015908228417
2,1.8919460366434555
1,0.829161437160656
0,-0.2848716244016647
0,-0.12122045366219969
1,1.0168190050456407
2,2.1520117332339406
1,0.8852864427444449
0,-0.11648829362787527
1,0.9195127412157849
0,-0.22192072636641136
0,-0.4410792001716659
2,1.9553801280004008
1,1.20157914738853
0,0.01214220005744604
1,1.004524714023274
1,0.8860451316984201
0,0.028115506551213976
1,0.8370966657072567
0,0.15982510318012277
2,2.1523603356511125
0,0.3488101416550645
2,1.7950438097331414
1,1.1893050298096206
0,-0.31683427128726827
2,1.914436628148897
0,0.015614938142792134
0,0.4631145061609915
1,0.7425514542471849
0,0.316590000694998
2,2.1324638777709732
1,1.2325742819788834
1,1.150999608050795
2,1.9266639233912866
0,-0.6715860645829748
0,0.14844853562717264
1,1.1036733769481888
1,1.2639411105454017
0,0.31036710352708774
0,-0.014808430568882258
1,1.1449756432986162
1,0.8552453644615936
2,1.755044945351193
1,1.1885141519297862
0,0.05006329103902818
2,1.7640766691390495
0,0.19246949195660068
1,1.16743517159321
1,1.1689287785471083
2,1.8627079539421287
2,1.9502499716016857
2,2.204285518354606
0,0.42075963880180545
0,0.11069423001099099
0,0.03736720996479326
0,0.14453114028038727
2,2.135833995757041
0,0.10985675562586317
0,0.15092825141125632
1,1.0264487929521218
1,1.1491300544048058
2,2.1127770412585125
0,0.2358602977783214
0,-0.28147875936234246
2,2.1469359574329516
1,0.6769644700931398
0,0.19786710920730655
1,1.2155876506911156
0,-0.08916379492820714
2,1.7819901864985024
2,1.7447672455229097
0,0.16459267405050992
0,0.1593322427764574
0,-0.25538426482672216
0,-0.00028349588951837035
0,-0.07570512431870213
0,-0.15055696362515203
0,-0.12905976155109844
1,0.6147326736531958
1,0.9983673363252409
0,0.06736442576643253
1,1.1884241872201886
0,-0.323631901337083
0,0.23834423205541477
1,0.5828348019518099
1,0.7578795681751295
2,1.9577936421785476
2,2.1598526422249886
2,2.109432210011053
1,0.9463462142830205
2,2.0000596074078025
0,0.3687332521830231
1,0.7919337950404881
0,0.00021618812353940697
2,1.9559462660406273
1,0.811182727022049
1,1.0048225654650906
0,0.2784783378457871
2,1.9001757167761206
2,2.1625202827933814
1,1.2826543175766651
2,2.160715974328349
1,0.8940675798780179
1,0.8717849793415806
1,0.6590641365829886
2,2.0499483328241066
2,1.7973476465894411
2,1.7911718478908407
1,0.8389018300464908
1,0.7644586746898294
1,1.052824918966468
0,0.15105642567346422
0,0.35519800087602116
1,0.9190449381195309
1,0.8901929708484635
0,-0.6267970241882588
2,1.7809913962138113
2,1.9971722029707561
2,1.8492751075983076
1,0.9608429158453369
1,1.061511260263763
1,0.9591692696163232
1,0.9670594956849797
2,1.9596151051990804
0,0.20707010329886333
2,2.0163240487488876
1,0.9621027999142905
2,1.9162373360947529
0,-0.12251402547341828
1,1.2206018593406993
1,1.2712189647005272
1,0.8297055137058955
2,1.619206999882596
1,0.6245278367771518
2,1.7567388575396246
1,1.0912030307401797
2,2.0889540853484982
1,0.9951479103324421
1,0.826322289366622
1,0.8431800930143782
2,2.073953539416851
2,1.8203371680435283
0,0.37203869053069516
2,2.082358179529697
0,0.11634852909107685
0,-0.10544094526115666
1,1.1020917769428438
2,1.8252040055182026
2,1.9467181840159438
0,0.23001879599539177
2,2.003750277419631
2,1.781196110924701
0,-0.34510816030389435
0,-0.12320821092638656
2,1.8814900526505252
0,-0.2948702916099182
0,0.321320864483855
0,-0.3210794340818328
0,0.032432551905090756
2,1.7908739524786728
2,1.893100830107601
1,0.6434675313650899
2,1.9221803829563706
2,2.0946313843840123
0,-0.099618136758171
2,1.8720468080443418
1,0.8705742717559147
0,0.19807331940992678
2,1.7727334869150697
2,2.1228233192335133
2,1.7641804912102632
2,1.9269677274917387
2,2.088188598246054
1,0.9309404693465577
0,0.06183321910469575
1,1.1537015364422942
0,-0.07023735620397864
0,0.30780913669578913
2,1.7613182160378744
0,-0.2114228309266446
2,1.7957686949048755
2,2.2827878642852935
1,0.8749965899138095
2,2.147974359929191
2,2.1243351161144894
2,1.9300828622607986
1,0.9115203966719829
0,0.25943920571970835
0,0.05563219456072144
1,0.9113667445558931
1,1.053402490016623
0,0.3881439282889685
2,1.8129065137767968
2,1.9457364601442402
0,-0.0483655934476086
1,1.1676887346866804
1,0.8726635554410043
1,1.1044564318980445
2,2.1489021128264034
0,0.101034556681591
1,0.841655588649389
0,0.0026683256545529943
2,1.9354727988995826
2,2.06958776027529
1,1.0431152269097124
1,1.010176035475481
2,1.9371614997838864
0,0.24418630660691631
1,0.9534279915057722
1,1.1588138076678058
2,1.97344106790879
2,2.002531900946782
1,1.1865503796751997
0,0.2887833035029137
2,1.958157854918209
2,1.845320552211568
0,0.21511995852666044
0,-0.1505973197653523
0,0.20187460931070167
1,0.9415005928965574
2,1.7357257386057907
0,0.1945612596786086
1,1.0223705588390288
1,0.7495645194510767
2,1.978488250244071
2,1.7778088025926135
0,-0.010939318302461754
0,-0.338856253899545
0,0.3418469294597204
2,2.075149316187928
1,0.900791422698865
1,1.0415358617223989
0,-0.0740055917729261
1,1.1051951935248179
2,1.9893893849173896
1,1.064317247900786
1,0.8472566868540733
2,1.8151060000219406
2,1.964367921342999
0,-0.10895840720605676
1,1.138518098228012
2,2.000170340774799
1,0.9634903336200832
2,1.9728902846433698
1,1.1032698927154752
0,0.3830168991354592
2,1.96448773120403
0,0.16575395494639422
1,0.6780283664632129
1,1.1289295229435319
1,0.8217746716959647
0,-0.06919641576035884
1,1.2939488805884931
2,1.8391004295726185
2,1.916596259595853
0,0.5371916904821039
2,1.7870774360073065
1,0.647507284859808
0,-0.5020893278077498
2,2.024024292602356
0,-0.10706109511388173
1,1.1590973066610941
2,1.9064095104169685
1,1.1809828800324969
0,0.012696326173108563
0,0.0345092413819017
1,1.3050801161060062
0,-0.00751179085902387
1,1.1359456927528162
0,0.0955084635853315
1,1.039091518698108
1,0.7755193485216587
2,1.9720646710253968
1,0.8639378893874645
0,-0.1540229994108504
2,2.008149751546381
0,0.04012606882790215
2,1.9353281365044932
2,1.917865978253779
1,1.3340991480677524
2,2.14777676245203
2,2.0281079117265435
0,0.08952187435356884
1,0.704713110195399
1,0.7517192096991807
2,1.9072248054692196
2,1.8171121216944015
1,1.072585792074609
0,0.05338750300605577
0,-0.14270456826139388
2,2.341905994102183
1,0.8193264493188342
1,0.7913441200663727
2,2.0310144009504647
2,1.6408733377532723
0,0.27828354582085124
0,0.13066469942539594
2,1.923780269522641
2,1.7615723338219795
2,1.751102213528978
0,0.25651702338429194
1,0.9954829071590319
1,1.0677039562442183
2,1.8745701526867584
2,2.1717441237251958
2,1.9191111698435754
0,-0.08929123089640756
1,0.8593068094936922
2,1.841696809018709
1,0.8196745404436818
2,2.1411390043422394
2,1.593335618934014
2,1.787645894909383
2,1.7022370289257882
1,1.1106633602880498
1,0.8808380052875167
0,-0.3818378573283856
1,0.5998389972128217
2,1.951198135689109
0,-0.25854673882361645
2,1.9211642430761504
0,0.315085651411547
2,1.7919253288572077
0,-0.17922048376100008
2,1.966114605996287
1,1.1206422483832243
0,0.0928865300352335
2,2.191963639512914
2,1.9135784182508784
0,0.3114093635914862
1,0.9500607174111071
2,1.7594262058026344
1,0.7304108918299197
1,1.4641374819889887
2,1.938570290888617
1,0.9728197293127759
1,0.8581815135583866
0,-0.1292031322255065
2,1.9155478686964655
2,1.8779166916876153
1,1.092187315705754
1,0.9242290188389926
1,1.177951349903042
2,1.963348533902935
2,1.7082930013946749
0,0.5314837294151415
1,1.2362245262762492
2,2.082535874367398
2,2.0544127837506716
2,2.0616181351380094
0,0.09140092725136262
2,2.1787983840108245
1,1.131063482222363
0,0.5688687760194916
1,0.8634656191313703
1,1.0237889365370392
1,1.0053822311020173
0,0.1877437086373217
2,1.8369270795646295
1,1.0089291294768348
0,0.03884651346374546
0,-0.5764222370860339
2,2.322872171358364
1,1.4312055471867438
1,0.9613020108864656
2,1.867290423517989
0,0.05770682596626897
1,1.0822080683004
1,1.029331339286124
0,0.0986126416532993
1,0.9938387686759614
1,0.8603338347337787
2,2.033141909820773
1,1.2464831274978247
1,0.6560530064683971
2,1.987611034311878
1,0.8171894458357613
0,-0.14385330268457497
1,0.9379149515033103
2,1.8700288806846963
2,1.925067079296258
0,0.02313536909602698
2,2.040037928141109
2,2.0696621105784203
2,1.7980233035465332
0,0.18602778472439785
1,1.1004377467703839
0,-0.13832355225028925
2,1.7090146044917636
2,2.1082770147324856
0,-0.12556845748144752
0,-0.24696179233553783
0,0.3583058665778436
0,-0.011102673641990357
2,1.58850619760184
0,0.3869099574698267
0,-0.10820207177586583
2,1.877167307700366
0,0.09828079675762291
2,2.0492376826694634
1,1.1214823751544307
0,0.11095829213527708
1,0.7153536476681166
0,0.6614927169967174
2,1.7673657259284186
1,0.9893657314395293
2,2.141749667250675
1,0.7627840972007432
2,2.1274965339573075
1,0.8529074285820419
2,1.9327892895698384
0,0.4969221226900522
0,-0.21392725765440845
0,-0.3555904288479146
2,1.9941409536937718
1,0.9987046118548439
0,-0.09273824334608194
2,1.954945967989339
0,-0.11231491959747686
0,0.01625138505290713
2,1.755936781807347
2,1.9581835217189334
0,0.3681929747989253
1,1.354303041289757
0,-0.16493763689634533
2,1.977138236598771
0,-0.2471464218546695
0,0.15310865700272358
0,0.21850189519703722
2,2.012469299158873
0,0.1561395322160669
0,0.036840148068634004
1,1.0562376906490794
2,2.2448230845370896
2,1.8065531239523946
2,1.9019710277747026
2,2.196323938559542
2,2.028559827612817
0,0.45265355748275926
0,-0.19183954146326365
1,0.6012795638955512
2,2.0719825520169106
0,0.20080582209990983
0,-0.05603913140103778
0,0.33008089686600284
0,0.43416848196330027
0,0.0983804304062681
0,-0.18642331924698285
0,-0.021008631484695783
2,1.9172823400118095
2,1.930827754302719
0,-0.29320779307704203
1,0.766828037709048
2,2.0133478292666402
1,1.0635949979283523
2,2.0064210134030187
2,1.7537249334846536
1,1.0316395962354417
2,2.0024007351502746
1,0.8176819377747838
0,0.15675007772924987
0,-0.24448836169397659
0,-0.03602670231113425
2,1.8519273704995378
0,-0.19957076203199398
1,1.432744122844288
0,-0.27032198334851176
0,0.15898565600915826
1,1.0953137909964823
1,1.1577156492288672
2,1.8741402245975696
2,1.8474381363835808
2,1.6455411719166682
1,0.7866274517612442
2,1.6423772237530394
1,0.9323449093866257
2,1.806667651634192
2,1.9286237009238552
1,0.9999666155072994
0,0.1038816098533556
0,0.17221235997895
1,1.0374217123027554
2,1.856651763648249
2,1.9114373739561796
1,0.7952647601623979
0,-0.03036101068523278
2,1.97307654360152
2,2.0089391742828555
0,0.039097152635906074
0,0.11747266636071929
1,0.634047008510985
1,0.9848150842081205
0,0.6311413332839395
1,0.6942346664104618
2,1.9048779037190358
0,-0.22490690610882513
2,1.7134228677691632
1,0.9211307565027129
2,1.665724675759353
2,2.0112998441021874
0,0.02741658340588282
1,0.7242464113747193
1,0.8120037142266803
0,0.1380323107423116
1,0.9616540536861544
2,2.01223217521678
2,1.976222124530853
0,-0.18091054554193442
0,0.06168575045005542
2,2.0641702189063587
0,0.1559214233174897
1,1.1852840877221977
2,2.034450599260745
2,2.255931769930073
0,0.04378312699486697
2,2.26695619987163
0,0.012347095177284606
1,0.9103399891907549
2,1.9334199615554497
2,1.9974693830855017
1,1.0259725980130028
0,-0.008232594379822933
0,-0.47861844463362346
1,1.1322034463750312
2,1.8398715095335936
0,0.31785592769932747
0,0.03992635183939042
1,0.8505183788568255
0,0.001823131108735554
0,0.04587963588959476
2,2.0716586125440326
1,0.776142790901148
0,-0.02730972159508882
2,1.831223970067688
2,2.088782543098935
1,1.143103459367052
0,-0.11970896061417724
2,1.9763838849609483
0,0.20809204578855722
2,1.913500348229309
0,0.14675785528168261
1,1.021028426152327
1,0.9660043314468012
2,2.135688833980086
1,0.9800153482915342
1,1.090214881380941
1,1.2062530905403095
2,2.1595631670661595
1,0.5837873159772733
1,0.8709326218828399
0,0.07991414364643523
2,1.9475251941578036
1,1.2383232523152936
1,0.7811568898154488
0,0.2735502635952649
0,0.3486623569684276
2,1.8866417591349323
0,-0.2543033619725148
1,0.8604247553466342
0,0.50960690566908
0,-0.025024433859455186
1,0.9863369140935151
2,1.9374216224911938
1,1.1125569283463288
0,0.2977354847931186
2,1.9956406204884236
2,1.7231215656639727
0,-0.14314242687020906
2,1.959553890581779
0,0.029228231298059848
1,0.6603380371299696
2,2.122161674077012
1,1.108030510711943
2,1.9716398379012408
2,2.0539056325045646
2,1.7646827478293812
0,0.18383657818643562
1,1.2611766606452128
1,1.1581602727619875
0,0.20612418144157818
2,2.3256577728803265
1,0.8341927105598097
2,1.8746864110992396
0,-0.017072330061636665
0,-0.360777793431478
1,0.8756280111077732
1,0.8857154834588876
2,1.974303697479808
1,0.8369272138171024
0,-0.013941351020881232
1,0.9480818810334031
0,0.29168395120420243
1,1.0805161405036596
2,1.9631851028243081
2,2.121443970004189
0,0.26618420990768843
1,1.0974063831259615
0,0.24555633954043388
2,2.0791684318128167
1,1.1604440522035486
0,-0.13867806232658153
2,2.043972582403604
2,1.8972499928995696
0,0.14087753654852908
0,0.07414809710770753
1,1.009619706737915
2,1.8944436708838985
1,1.2091212099735023
1,1.432950981077723
2,2.1521058542215314
2,1.7342721772331864
1,1.4069412390678875
0,0.31430464777685796
2,1.9656724814662687
0,0.42211585139620356
0,-0.3055559592715784
1,0.961862842954638
1,0.806568752710712
1,1.0981950219440562
0,-0.13770540862108405
2,1.920778152089333
2,1.695031937061942
0,-0.30089015846546574
2,1.7835002150492338
0,0.33747765071628877
0,0.03263956043390559
0,0.0433379566590828
0,-0.1522448500231468
1,0.9365843288297537
1,0.998562228802446
1,0.999712783461695
2,1.8960017821508595
1,1.0529891066358859
0,0.5317065345807663
2,1.7912348612184368
0,0.19956676449380828
1,1.246097168196405
0,0.28353649647069523
1,0.9514027023983214
2,2.1856692576312713
2,1.6922315586311818
2,1.6963273853436571
0,0.28187339223480845
2,1.873889966542008
0,-0.13476234728311676
0,0.3785562587464344
1,1.1167936574985378
1,0.8490755081921172
1,1.0794415797172154
2,2.061740708285533
2,1.9801990718965028
2,1.792455655618021
1,0.45722838407833155
2,2.142299468588927
2,1.496694074713505
2,1.9101897841544633
2,2.083850905752902
2,2.0427918913473144
1,0.7985137116916198
2,2.023077234284497
1,0.8691608809802454
1,0.8047908837355364
1,1.0338233221023578
2,1.796194056711912
2,1.7456493813596645
2,1.8561944633122178
2,2.008482080909322
2,2.0197952748210866
1,1.0491128872580204
2,2.016925930343052
1,0.8813989602906297
1,0.9818759230093074
2,1.9121188195869507
2,1.8277907772258315
1,0.8493329928431392
2,1.7996416384732474
1,0.9576713731854594
1,1.1617515340593676
1,0.8940314115198311
2,1.7783189365722656
1,1.0470232362841738
1,0.8456442455176068
0,0.024003839181839792
1,1.049202155110141
2,1.7634930262805668
1,0.9367145064568905
1,0.8475165836580457
1,0.9508111598500497
1,1.1499685730984865
2,2.0928760513767224
1,0.6472258453389641
0,0.15424905153041324
0,-0.186588975544852
1,0.8437927688347273
1,0.9327448603203043
2,1.9180415888881477
1,1.1100283038547074
0,0.1940741306717686
0,0.3946735632201597
2,2.1801166098838647
2,1.9861059460575232
2,1.8849302244497177
1,1.0782366541052189
2,2.1175198269356352
1,1.1285031921731614
1,0.9643687972509527
0,-0.24048484715753138
2,2.2015618610502212
2,1.9221699102175793
0,0.25971278295677136
2,1.8382624018712905
2,2.086670567530626
2,1.6839074060967096
2,1.7811743975922918
2,1.9608772441231332
0,0.24085281463554153
0,0.05397067717536386
0,0.5272328982707951
2,1.8399320145214466
0,0.3186140887002409
1,0.7204319169327447
1,0.848003093838814
1,0.8232168301646314
0,-0.28980507375255393
2,1.7323571109779476
0,0.08299907371647819
2,1.9620049920074782
2,1.7023927106154702
2,2.1172169383843773
1,0.7627318421038964
1,0.9083845371879026
2,2.0263492475003537
1,1.0284858521137679
2,1.9282391464840307
1,1.5872188365282
2,1.6969140841963628
0,0.11616218484459995
2,2.112789201127214
1,0.9660188917149726
1,1.111542352571178
0,0.03822423174617384
0,0.25390159602226636
2,1.8639575961495858
2,1.8947388951151918
0,0.08200625088275093
1,1.0726836203960082
0,-0.003835575326021967
1,1.1460124985276015
1,0.9552095895083702
2,2.0282686022768743
0,0.32234681232857443
1,0.8727894451202289
1,1.2030093027730486
2,2.009940395329474
0,-0.03097905227045117
2,2.1867210986651906
0,0.4336231408204949
2,1.995428937126428
0,0.03804360123623862
0,-0.06880299533793321
2,1.8498306939228895
1,1.1591100429501549
1,1.239881190499142
2,2.0083331878241832
2,2.1819920073213463
0,0.11326683568314888
1,1.1521115925954524
2,1.89851868160493
1,1.153136363594601
0,0.177927676311328
2,1.8293677812991196
1,1.12615806429398
2,2.094730313108786
0,0.126021660958054
0,-0.1460472336372547
1,0.9525225167406308
0,0.07319037979200138
0,0.27599968124037466
1,0.8235117960534433
0,-0.17041138572503778
1,0.8497197310378781
1,0.7350190217277452
1,1.529675058643892
1,0.9786207627530953
2,1.6903871801979014
1,0.8859794472714324
2,2.0799929284058543
0,-0.435151181122996
0,-0.06800591247686638
0,0.3455705200296306
2,1.8288630090590692
0,0.6707409101358823
2,1.7749013738825528
2,1.793308002331804
1,0.8633170511713891
1,0.6881271267618261
1,1.0272080509775923
1,1.170173948878089
2,1.88949678983364
2,1.6444699478560454
1,1.0461281702201415
0,0.07636731204922209
0,-0.028880878498927176
2,2.1015580593562686
2,1.8437643948564202
2,2.1328007249929484
2,1.9087374556972354
2,2.0778299147207187
1,0.8499290398207074
0,-0.016913558241133053
1,1.2096690632418778
2,1.991629182587905
1,1.2030095785505883
2,1.8767991609670025
2,2.1156509673640267
1,1.142318904074445
0,0.31056945119704027
2,1.7090491331143367
0,0.13618530749569724
0,-0.19121883777147564
0,-0.13993144522030354
1,1.0578405617063742
0,0.09257625880616616
2,2.151647446021573
2,2.0025071017411697
0,0.651638111563988
2,1.9406994293064301
0,0.05292585498440494
2,1.9485095483918238
0,-0.5662144113662464
2,1.887173077072696
2,1.9520070154319336
1,0.9544865920502423
0,-0.11310614374388761
2,2.0846803452292995
0,-0.08530685845509
1,1.1381645907287938
0,-0.16730006153083044
0,0.30294761093884226
0,0.0250666201561609
0,0.26065797480525066
2,1.918835218858709
2,1.8874575736581838
2,2.1690564886109067
2,1.9573886100373112
2,2.117758408976818
1,0.9863513209168753
1,1.1137445003367676
0,0.2320969762540307
1,1.201045396684474
1,1.1964745932890786
0,0.26210421835227704
0,0.16551219385086957
2,1.8125863854015867
1,1.264983779173068
0,-0.06866782292684026
1,1.0354271226375815
0,0.1323663892979785
1,0.9797921222863728
0,0.3657154868174035
1,1.087746253141827
1,1.0486566366736783
0,-0.30498523470658334
0,-0.10007858604553888
2,2.087626290100586
1,0.8650694816483351
0,-0.31800221671132256
0,0.2974652540626992
0,0.007647246634209903
0,0.25599556318909444
1,0.5088721413425451
0,-0.169272255538373
1,0.9463621535788707
2,2.125268183785465
1,1.072500719610854
2,1.8267214354192696
2,1.820648599358088
1,1.2394759604993177
2,1.7402051132961915
2,1.6671059287451913
2,1.6326968966763702
2,1.6672758112747854
2,1.7679349877949402
1,1.0671446876016288
1,1.0923965960467956
2,1.9643796455931746
1,0.7071327050681753
1,0.9533463111793884
0,-0.019166754341715997
1,0.9308362573431088
1,1.2441055614241503
1,1.198146670494305
1,1.0438738521841244
1,1.1884878292309418
2,1.6888569956962156
2,2.0891981465644163
1,1.013964127506972
1,1.0732805645200851
2,2.06184850557071
0,-0.009231519769503205
2,2.020925498262346
2,1.6660890066144756
2,1.9248459282904065
0,-0.12927338986246006
0,0.24680752312924836
1,1.1923361818326712
2,1.9076255816056733
0,0.14765847502869933
1,0.8932085264181285
2,1.967093267232098
2,1.7440503566409584
2,1.9222298977210044
2,1.7361938259892957
0,0.12685523534249188
1,1.0571247061487483
2,1.932542545863015
2,1.941973285593109
1,0.7577477090504886
1,1.0099648279248252
1,0.8772203880931216
0,0.13578257814137806
2,1.7717579646037067
2,1.8181664154561963
1,1.2626331259061607
2,2.03293956446371
2,1.8875787914289166
2,1.863496202907506
2,1.94702215545562
1,1.2896149803053516
2,1.6143993419094942
2,2.118721702115825
1,0.865112831205036
1,1.402325656424579
0,-0.03855714274376787
2,1.7827671279864248
1,1.0833312220685731
2,1.9777533528517748
2,1.6568642932664361
1,0.8026762135399632
2,2.1657181087932695
1,1.5128505193412274
2,2.0550200545285278
0,-0.3353804280811976
0,0.11898815775336913
0,0.2976426405740136
1,1.1587936843927555
1,1.1455829167019285
1,0.7583569369215524
1,1.054996155198734
2,1.7186329175122836
2,2.056179190978881
0,0.34392319075322164
0,0.5126756748760062
1,0.8713488904103401
1,0.9548596055112392
0,-0.21798335584885642
2,1.9760127269922951
2,1.903983617947353
0,0.1339665265858424
0,-0.0028379345414459856
2,2.043136860623333
2,2.0925562053904097
1,0.8186790069377923
2,1.942878874080366
1,1.0578890975607245
2,2.0982909906310043
1,1.0568493903540765
2,1.9161811214507978
1,0.9310791224527957
0,-0.37840336913902384
1,0.9771825933508295
2,2.0152052580129243
0,-0.15907341378742723
2,1.8839237270829172
2,1.78413277763945
1,1.2331608787567327
0,0.0005850709928181264
2,2.0571865282630126
2,2.019451017297358
1,1.389161817815704
0,-0.17367600191062826
0,0.2639757499743335
0,-0.3038857571299636
0,0.5415183334798652
1,0.9940806296506852
2,1.9359068511941118
1,1.3595268274802375
0,0.29283989906264596
0,0.24269658790813464
0,0.16832080534743366
1,1.0363752609935892
1,0.8117721204438
2,1.8462858180956907
1,0.8906569890144025
0,-0.17394559193717796
0,0.3511238285876588
2,1.743524202146293
0,0.04313865986309251
0,-0.06260377852752863
1,1.211910127919947
2,2.0269345840265665
2,2.0304635858142523
0,-0.185597210058003
0,0.20119153468676754
2,1.908312612072582
0,0.25598224236467837
2,2.065368692558402
0,0.22123989453124449
0,0.138358915213169
1,0.867750277067359
1,1.540484970177378
0,0.32273397782589297
1,1.0198198066488187
0,0.2370476682664444
1,0.8833861058022763
1,0.9843111189074065
0,-0.19689628552310134
2,1.9937163039715875
2,1.7157441043845327
0,-0.30779500499962675
2,2.062579754922979
0,-0.03888392108048877
0,0.022250874878133153
0,0.31891753421392244
2,2.1895291473025447
2,1.9619275227409463
0,0.16246612426177254
2,2.23591033073978
1,1.0943118512543097
2,1.7969601884680961
2,1.8819163830003127
0,0.05586179189701124
1,0.7078539470432716
2,1.7129467092624058
1,0.8591332555759834
1,0.5744179621144865
2,1.866705514944005
0,-0.039667673757834976
1,1.2957114656356201
1,0.9701954402073298
0,0.1490640167788717
0,0.3348785450810321
1,0.7291068903180835
2,1.7534216503972946
2,2.0817306808950637
1,0.8300949360133614
1,1.0414840709543438
2,1.8723155445940218
0,0.40801020281445255
2,1.9681408660455735
1,1.037273612808678
0,-0.33819868254701957
1,0.6360988019448464
2,1.8833565611625642
0,-0.24101866240115633
1,1.334290905506893
1,0.7028945705156623
1,0.757195636930989
0,-0.21441720800826491
0,0.10360838370227365
2,2.0963395686439945
1,0.7069671427264688
1,1.0592953813977428
0,-0.3283848527372897
2,2.1226414530108335
2,1.7907514634246993
1,0.9330441104791026
2,2.120743616733133
1,1.4524345987037062
0,-0.15923633611300225
0,-0.2635296423390918
2,1.8944842237337156
2,2.026532073011211
2,2.0151936849947742
0,0.10326307304562243
2,2.187911951061418
0,0.01667488005998674
2,1.9296314718401675
2,1.8320400130340233
2,1.970447995804266
1,1.0450676264576944
1,0.9660067643807144
0,-0.0025567956483956156
2,1.737418893656348
0,0.10041307210097572
1,0.8043578005322447
1,1.0470865463107817
1,0.684253099074587
0,-0.20803512300071492
0,-0.0003138018797423925
2,2.2088591803684947
0,-0.18297472561796102
2,1.8182137825413398
1,1.4381706849579734
0,0.2136369934045228
0,0.03644290311063747
2,1.9297193984755119
2,2.2526128996177923
0,0.16250926546798983
0,0.22283371538517505
2,1.7047483419518705
0,-0.11108706369990173
0,0.4578605219073668
0,0.1341643927681646
2,1.7647498529121464
2,2.209425001318397
0,0.017376126298414896
1,0.7157997610782951
0,-0.14722986739561295
1,0.7944275860223534
2,2.2524833862227283
2,2.155632022911287
0,0.3130456460502944
0,0.22963378660233447
1,0.8885276261622526
0,0.03849467714591226
2,1.900639377805577
2,1.7539288497359933
0,-0.26747773225586635
1,0.9524252954726778
2,1.865401379699583
0,-0.36519701122095194
1,0.9153648068349587
1,1.0826143437574836
1,1.0189642242123857
0,0.3146815134135007
0,0.3123963358248646
2,1.7629946080124377
1,0.8022086113630997
0,-0.005758137726751711
2,1.9173657870088547
0,0.21203072974265058
0,0.4619344056689353
2,1.7939415212282768
0,0.171343919094614
0,-0.4005187137158437
2,2.057227197032063
2,1.7944103992768392
1,1.0924668664845816
0,0.35333438335624356
2,1.6979597216215607
0,0.37491465729159246
2,2.1479568527671367
1,1.0006286523594359
0,0.3843713314172903
0,0.194097229603152
2,2.0411329069873587
1,0.8139098083299456
0,-0.0034927591647968548
1,0.9418806628245222
2,1.8410796338748652
0,0.40471077273388467
2,1.9123545356711023
2,2.0097219934302526
2,2.155462134797401
0,-0.0401956208004739
2,1.7675591356789755
1,1.188354873613995
0,-0.6602489414513935
1,1.0713842569182892
2,1.8199039275645381
1,0.8744618358961364
0,-0.12646050437692824
2,1.8914485818154714
1,0.9701423213951199
1,1.0909441794058317
1,0.7692774467283335
1,1.100778143957588
2,1.941402984501245
2,1.6047239087509935
2,1.8130959155409492
2,1.8665094780545324
0,0.14779624973606742
2,1.663509198716175
0,0.4160051247785176
0,0.2483339202217809
2,1.638487572140623
1,0.8351227774039176
0,-0.05576127749541637
1,1.072853424431719
1,0.5778881506754359
0,0.4195567490659958
0,-0.11739347539134992
1,1.1496819190213872
1,1.1450352011142668
2,2.1445388349105388
2,2.0385673271238733
0,0.1950092596880495
2,1.834974148334854
0,0.07148028627693825
0,-0.08277277964313168
0,0.023364759304825622
1,1.0051597269151775
1,1.166776487022505
2,2.1746383579625244
1,1.137087890208347
1,1.2089411740210476
1,1.0714924283015097
2,1.886234676542113
2,1.9961203037075208
1,1.2004602102740654
0,0.16065598497182376
1,0.8415743695485377
2,2.174741606634843
2,2.057763228227408
1,1.0280036918775055
2,2.086812171974715
2,1.7347257082563625
2,1.9693130073265812
0,0.5084243012217262
2,1.8898015646331272
1,1.2602937608555358
1,1.1070619137403455
1,0.7952583810782394
1,1.1457726770460248
0,0.28941662630860376
1,0.9283827611654297
0,-0.07784249126737364
1,0.971556920611913
1,0.789349459101933
2,1.7863399478880888
1,0.9044611539670788
1,1.0405078536636831
2,1.6675389150046986
2,1.7994593074194776
2,2.048488966966469
0,0.11145221409872774
0,0.11773713609638792
2,1.5858510990953927
0,-0.07651622202946484
2,1.9153927960162507
2,1.9790891473616952
1,0.841851565019472
1,0.8460828455807989
0,-0.08892434097437496
0,0.07348513486100061
2,1.8559998604564474
1,1.0800129455337524
0,0.1455964270102953
1,0.6473536849624444
0,0.4885191060091074
0,0.09470054028058428
0,-0.5061135395010861
2,1.9567346575383424
0,0.5020270974786769
1,1.3273835501039488
1,1.310542680083285
2,2.0123538251647872
0,-0.11242968733821401
0,0.03149017670620413
0,-0.13571215798691072
1,0.9263364600983142
1,1.1127625844390066
2,1.9966997989875857
0,-0.14693209483174918
0,0.3208682866191632
0,-0.005710970630478096
1,0.9878080529608826
1,0.7045061001736805
0,0.30188373568456994
1,0.9531263777864982
2,2.0897788993582718
0,-0.07681335136866707
2,1.9197387112362962
1,1.050002316428555
2,1.7767483229028582
2,1.9797826160735807
2,1.9141603191437118
2,2.1985110902689513
1,1.0212609766188026
1,1.0032068358038688
0,-0.07993398322125933
2,2.0945668295047124
0,-0.2520116608870431
2,2.1611196937278803
1,0.8335816271537346
