Actual,Predicted
1,1.3101542993897506
0,0.21713199375136927
0,0.44917404123893623
2,1.0607389442863082
1,1.2547999840506554
0,0.3361977860300893
1,0.9693626910146009
1,1.4833767533574513
0,0.6285256061057058
1,1.9534704934320977
0,0.7070310140483074
2,1.4792277386013624
0,0.9906207024042715
2,1.1782750534055038
1,0.8929919329958591
0,0.3914412716556268
2,1.045198696010466
0,0.4341309671066186
0,1.304541691469757
1,1.3682952787511444
0,0.48792404508528275
2,1.460246322873715
1,0.9525304551769852
1,1.624202963776021
2,1.5976280473520736
0,0.3227649822641949
0,0.18616384113391393
1,1.2020599819402515
1,1.6215981236004335
0,0.8008490929505786
0,0.19561564749851368
1,1.5999127404531377
1,1.3093448617993935
2,1.182699761354902
1,1.214664995097856
0,0.9063196649138371
2,1.1992396461211623
0,0.6044327666516021
1,1.6564017410419742
1,1.80982214081991
2,1.3632485274113968
2,0.6721887487307137
2,1.06378485670695
0,1.0319152253155872
0,1.6191563406451106
0,0.781115951871386
0,1.5353525743674836
2,1.0592233239797733
0,0.9220481942894918
0,0.29302772376238695
1,1.3848240836157357
1,1.3573822484708078
2,1.3801049887338706
0,1.0225791977632483
0,0.13648838577891054
2,1.242813808212339
1,1.2844368255187875
0,-0.11777992872650489
1,2.0054748152657
0,0.5876482366899047
2,1.311250129772612
2,0.8709584340791524
0,0.7394052536727217
0,0.4173340107494413
0,0.11856118560179718
0,0.5868751420352627
0,0.8209637958112086
0,0.058087110717168544
0,0.8755103170219551
1,1.6324039054486348
1,1.210130942081379
0,1.3199120408193
1,1.8692812570929607
0,0.6973211282163974
0,0.5338822532479881
1,1.1553965424149606
1,1.7788267358875722
2,0.9273556363557267
2,1.0877145685178595
2,1.2382808767840645
1,1.07510109070081
2,0.8671602082664762
0,0.6283074586431114
1,1.186157394561293
0,0.24563412757316572
2,1.2175126515193642
1,1.3399365512303958
1,1.5276125479586193
0,1.5049031908222723
2,1.1531292821612484
2,1.197615442101979
1,1.5843434721858456
2,1.2443008027483708
1,1.3705190905326223
1,0.9343356710224457
1,0.8602272254975896
2,1.3763722421491784
2,0.8053026079705299
2,0.8266611663763654
1,1.2411294882432058
1,0.9469554661465227
1,1.1283304633030045
0,0.8619781407674871
0,0.579230867969063
1,1.0132268662622095
1,1.7023815276710583
0,-0.17720744934852783
2,1.060072647124786
2,1.3434144595479482
2,1.0149676497811895
1,1.0514013520625598
1,1.2227626532742581
1,1.7107292317188638
1,1.5712237828771558
2,1.2987360675513715
0,0.6145952214612711
2,0.9295270976505235
1,1.4129593625051433
2,1.5026501383501016
0,0.8520588399461484
1,2.0600551230532673
1,1.8078165178933223
1,1.2804480132927298
2,0.687089185172555
1,0.9201517255088497
2,1.8257180073503547
1,1.5501364117083405
2,1.3625232771091194
1,1.6869458295965278
1,1.5595740240204494
1,2.1166130273262835
2,0.966753533929167
2,1.2426256238086002
0,0.7289346922562578
2,1.1534013491688295
0,0.5196451303076871
0,0.7317771883407125
1,1.375189630013184
2,1.3928366768010823
2,1.042853685622366
0,0.9296066292770812
2,1.2430306122474566
2,1.4702583295158964
0,0.18535525422585508
0,0.3026338611668056
2,1.3058590339805431
0,0.46440504007349925
0,0.6948023610084264
0,-0.09063435450599089
0,0.1594763143578971
2,1.044390382480092
2,1.4666787271478754
1,0.8664373394833613
2,0.8765624545939017
2,1.153908960533825
0,0.8230357570020369
2,1.263579261905569
1,1.0684941397506282
0,0.7637215110900167
2,1.0950271685404633
2,1.22650734868919
2,0.9565254036390944
2,0.7724478776406108
2,1.4235203556022669
1,1.55399804704964
0,0.26381882780712795
1,1.44484176689735
0,0.19848036231213384
0,0.5645160813157357
2,0.9041952378219313
0,0.4592315264725386
2,1.0344871886666347
2,1.227310469726904
1,1.686463005316614
2,1.2958643613196434
2,0.9076475005571193
2,1.4639199880816325
1,1.729337823771207
0,0.3506457358286059
0,1.3307310726629185
1,1.6232488600161554
1,1.6839476811496636
0,0.2445459245904127
2,1.4967885344822949
2,0.927698095342409
0,0.2923600684738985
1,1.2427371711380053
1,0.8060356297264472
1,1.565520361699472
2,1.3739438221517646
0,0.48305785717537053
1,1.8264654763475923
0,0.5443606266893716
2,1.6175853608522184
2,1.5985249521834133
1,1.031727574920719
1,1.2628184398507893
2,0.9824994623197751
0,0.7035708150610849
1,1.544308361434821
1,1.108134065033029
2,1.4589742545414583
2,1.2733899136829134
1,1.5247457520673442
0,0.8396928496688532
2,1.365110163365995
2,1.0713245370839377
0,0.8559868424834209
0,0.06220175429971919
0,1.577652902449212
1,1.7104725448838893
2,1.3083364194253888
0,0.3532910483276037
1,1.0928724617909586
1,0.9096988409878131
2,1.2715920499763402
2,0.8906865229482581
0,0.439936629139295
0,-0.004752604897634072
0,0.9406506100175903
2,1.0127510932488795
1,1.8728206218841335
1,1.2972959078691193
0,0.5229293369395857
1,1.7424776080808526
2,0.8086402085905984
1,1.4696220224860828
1,1.141598405011588
2,1.1171946548789091
2,0.9992010354554254
0,0.10942859465621069
1,0.6386405649030864
2,0.9948919460507013
1,0.6975851643455193
2,1.4057020397387148
1,1.0778704624622713
0,0.030447763670249595
2,1.0719920135615433
0,1.3069868419725907
1,1.2433735681256792
1,1.315101710974538
1,1.0360267365194995
0,0.5988291675551243
1,1.649706435988001
2,0.5155778353005921
2,1.6867880473017502
0,0.6947613583869472
2,1.0341492681166247
1,1.1497319102370331
0,0.39809443421939694
2,1.1320108991943645
0,0.43218030005746655
1,1.761587056314104
2,1.279021332944405
1,1.2657008809455907
0,0.8461448305401595
0,0.3487171926216882
1,1.5053732664098805
0,0.3557782195472534
1,1.6600230777665441
0,0.7217721773104098
1,1.2830233993756532
1,0.95248840586359
2,1.1460155727035972
1,1.8088797942325798
0,0.34379730114278584
2,1.3837424401673262
0,0.238436925099356
2,1.105260090323794
2,0.9829745267451666
1,1.672688316192643
2,1.0454785314145252
2,0.9310118151049501
0,1.154893421586008
1,0.997302295310095
1,1.2299804630102658
2,1.2715425630876453
2,1.2617007801309954
1,1.9094689988393858
0,0.7760260745072267
0,0.34164408274255664
2,1.7549982635563373
1,1.0003195872279196
1,1.8171701600055437
2,1.255729640105789
2,1.5585478415333536
0,1.1455998047095801
0,0.9608503599625062
2,1.1828767784583278
2,1.1292969215765245
2,1.4246416229201648
0,0.5136580434896957
1,0.7443634516101701
1,0.74801735910214
2,1.1146360660032175
2,1.1786426523387459
2,1.240720943857418
0,1.134171210480924
1,1.060895549523926
2,1.1742188235674451
1,1.6916106276819098
2,1.3525833074976976
2,1.06177592839577
2,1.3618960265635875
2,1.2804679009780342
1,1.2193411021152443
1,1.3480642947186545
0,0.20858566175170445
1,0.9224197676930536
2,1.0057063985693937
0,0.6494233070235396
2,1.3271460924839775
0,0.5694127102582628
2,1.3151909623435523
0,0.33299845392059946
2,1.4863818520609413
1,0.6282914338866644
0,-0.15887613811020906
2,1.1130560481950347
2,1.0415121587245093
0,0.5508786495492338
1,1.2485545206940913
2,1.3390354535719675
1,1.2304439155810845
1,1.3369169082947217
2,1.158114431808975
1,1.1410332694910912
1,1.378293662011775
0,0.6252654432068357
2,0.851365968756577
2,1.5621055918881068
1,1.3630966020172435
1,1.2044399486057469
1,1.8489239247604972
2,0.7763529159955361
2,1.1510900825324148
0,0.042995871985722856
1,1.6265405464578269
2,1.2334653836323064
2,1.6277705543590502
2,0.9053296027477116
0,0.048381681208565785
2,1.24090502470293
1,1.7878086317067161
0,0.005481432110986617
1,1.47698339406413
1,1.3622182385876365
1,1.346649596872529
0,-0.09025198990415961
2,0.9918924833161753
1,1.0500520945247995
0,0.45913702320321614
0,0.6877384522319592
2,1.3730648831593748
1,1.5345122111364873
1,1.7255525747218496
2,1.5325299637026033
0,0.7986948413215975
1,0.9900911985916375
1,1.3790535941990743
0,0.6803790480982973
1,1.3547912810179823
1,1.1674216133790976
2,1.5362912665001276
1,1.4917035901340123
1,1.3067935770233723
2,1.2442917937596505
1,1.2169863637382599
0,0.5272659121396407
1,1.603121667097048
2,1.5621415159393441
2,0.6987428783444856
0,0.7660013361216533
2,0.6623792069091963
2,1.0885422250956867
2,1.778806556205532
0,0.5764335647153094
1,1.4893053431561987
0,-0.14035858909394605
2,0.6755377681931221
2,1.6280421887809595
0,1.0456613916356505
0,0.43561652290449204
0,0.9346742417155275
0,-0.16622656836467242
2,0.7169843443000834
0,0.31396524945047366
0,1.1831889294980644
2,0.8729983807078252
0,0.5523126700721924
2,1.4085507826712467
1,1.171395647656151
0,0.45892216309514744
1,1.0397994504579524
0,1.0484887686158528
2,0.919541767650762
1,1.5574824411002677
2,1.3047830764105313
1,0.930410171574673
2,1.6144843236927051
1,1.1833563565490846
2,0.9754469874937532
0,0.6676394710051246
0,0.1429397894945592
0,0.34286905580843785
2,1.0631315933595484
1,1.2432742694436563
0,0.27970855014419016
2,1.0976409374391045
0,0.007411943843421254
0,0.6868900985135109
2,1.3868500025435169
2,1.3919527269400318
0,1.352987052244581
1,1.419511713824191
0,0.7067374470544414
2,1.4029843756352123
0,0.91297079047619
0,1.212531953146251
0,0.8705688715073621
2,1.3238914137569702
0,0.5262006140485115
0,0.7811779678668065
1,1.4582330247198547
2,1.1990594956868466
2,1.2484710206611067
2,1.244799599228172
2,1.4631856630440112
2,1.4477000411090173
0,0.17045176895326897
0,-0.04386319051373011
1,1.6820688741595065
2,1.1676208257031238
0,0.4691106269729941
0,1.0287867218283362
0,0.41960456649294187
0,0.9121666082278986
0,0.41229273076117234
0,0.21569257098356187
0,1.0457419922985975
2,1.2966154592759946
2,1.058921907288342
0,0.35813724035184635
1,1.1679971761038788
2,1.3040729763877794
1,1.7534035618508677
2,1.0185604501147192
2,1.2394438857536394
1,1.417118414410087
2,1.3941675938137015
1,1.4946129365753082
0,0.8495431740908526
0,0.21322961621050907
0,0.11461047172488614
2,0.8579694342436965
0,0.2184705270245414
1,1.5605232132509963
0,-0.1423281155695344
0,0.7956556795768583
1,0.9420846847133734
1,0.9745236140844373
2,0.9218030106623328
2,1.2594469175956946
2,1.1920322268201229
1,1.2040635919307248
2,0.6513568110465222
1,1.4192344671343915
2,1.0141331143706487
2,0.9268988696037768
1,1.1258852734852605
0,0.6365385123739506
0,0.36809865898744554
1,1.5784392866179537
2,1.0246774324138017
2,1.1289539253890044
1,1.465035139832335
0,0.317177107179647
2,1.0074361643404526
2,1.4264152268952026
0,0.8195886266702544
0,1.0539106375067604
1,1.5928690543871997
1,1.576172412378599
0,0.6653675311107888
1,1.4806905989354806
2,1.606602532501955
0,1.0102471956376522
2,0.9481212152564436
1,1.057867048749424
2,0.6739680629005509
2,1.1891782358159875
0,0.8496894770813219
1,1.8114780188414863
1,1.2873256537347788
0,0.7103341855992771
1,1.0177410092199377
2,1.4862810733180123
2,0.6657353972660194
0,0.6855770347864123
0,0.07363425007784064
2,1.2195788339160516
0,0.6773512704999922
1,1.0850537317756417
2,0.7028507847805259
2,1.2392527633543748
0,0.8843792734899817
2,1.2117815794658384
0,0.7231611122986054
1,1.4584529179514147
2,1.3527744101120498
2,1.2540948324396022
1,0.840664090031356
0,0.3349766279867772
0,0.3379080184571688
1,1.1144103262312262
2,0.9632447499122412
0,0.9871886419303042
0,0.3590971064632602
1,1.2436540533697305
0,0.43935459267821797
0,0.5500835025521801
2,0.9065284218895213
1,1.1441323724904189
0,0.45860474206932034
2,1.4159399628327085
2,1.3447497285153642
1,1.5412659800662292
0,0.5647442971956396
2,1.6317126832428133
0,0.2718938505224965
2,0.7918706808220497
0,0.5887727748274781
1,1.5364900559089418
1,1.0878794751377476
2,0.7379488594173595
1,1.275365930025314
1,2.094472615273211
1,1.2484691969268213
2,0.9318708478647646
1,0.9937589862954347
1,1.363034967839576
0,0.9438890949695096
2,1.0866088915395933
1,1.5202231677450577
1,1.2536836942929754
0,0.7728865092659594
0,0.9765614449147515
2,1.0072202331697186
0,0.1977828328177038
1,1.4510683508716526
0,1.0520078707136984
0,0.7008016519949294
1,1.270954065077848
2,1.300738938782955
1,1.231541540829201
0,1.0043514477450706
2,1.4439083628041207
2,1.2060668348877195
0,1.2643839395795733
2,1.0908047220903732
0,0.5934751958475448
1,0.8699299031511389
2,0.9688136975048849
1,1.2029944208694596
2,1.1557751651975958
2,1.5690762178506108
2,1.2970803862482485
0,0.4677885065501777
1,1.6292087180030792
1,1.489211336050857
0,0.40956749631530365
2,1.5337472439428
1,1.0715854369854498
2,1.157347887726515
0,1.2330944072138608
0,1.0245031938476055
1,0.959155086203116
1,1.1334483294106852
2,1.2259109495737632
1,1.4578706998146473
0,0.7950457568465217
1,1.2255713063503326
0,1.4360572751709397
1,1.5280419611896912
2,0.8816051968444261
2,1.2947044787595974
0,0.9618032551954154
1,1.622847064926225
0,0.5468392938066493
2,1.4197146338299045
1,1.7953061227080833
0,0.18407844292496034
2,1.416200012093831
2,1.2852843553914535
0,0.6106858916612768
0,-0.003389693447580777
1,1.291882483266369
2,1.1994242246098183
1,1.4872422763320206
1,1.068309317438096
2,1.3387227307368401
2,0.9363343576385711
1,1.4735926295709918
0,0.15759660544618503
2,1.2835284286819353
0,0.7769403085548936
0,0.3937016867400871
1,1.2186169311707564
1,1.3907116788498888
1,1.7773337595125902
0,0.11091713777612289
2,1.3284437605102752
2,1.260089730865981
0,0.29439324218912366
2,1.6196444470622833
0,0.3299812899096328
0,1.067937509985779
0,0.27064236677728803
0,-0.0995425068064919
1,1.0166872660467463
1,1.248829871440096
1,0.941916179118077
2,1.2830813465884328
1,1.4796707472891897
0,0.5910831646091315
2,1.0619190843305808
0,0.5582078411749151
1,1.204009466658931
0,1.1088932395351587
1,2.2155993574871156
2,0.9884534024704679
2,1.2705348162593577
2,0.9673574076684619
0,0.741934888816964
2,1.3319573825044975
0,0.1013167946652106
0,0.726785709124148
1,1.4879361291544928
1,0.8722407786354474
1,1.0011407882743006
2,1.253147218279743
2,1.2538753494822654
2,1.4375687111577165
1,1.2987588800768974
2,1.1702701273998826
2,1.0597529559222343
2,1.2347762136447176
2,1.3057470413246226
2,0.9306067171995117
1,1.3047844593289415
2,1.6159806871684448
1,1.0841659182824785
1,1.1998523759061244
1,1.4069611587438011
2,0.990949756141758
2,1.5293405213022615
2,0.8993248513083927
2,1.1768513339739086
2,1.5652421949652533
1,1.2162905763665
2,1.191014519060238
1,1.1712284229722396
1,1.5932198858247626
2,1.018208344929282
2,0.78513883651888
1,0.923888359956791
2,0.8040462279089438
1,1.8341748111602616
1,1.2822740085827595
1,1.5915237350160352
2,1.05833470073075
1,1.7276093963720496
1,1.7199694941700194
0,0.6995040828957861
1,1.3257981339771467
2,1.075702482161914
1,1.1618496678534016
1,1.5439015976936383
1,1.034431276169398
1,1.3099253222923455
2,1.338623441751312
1,1.1329223235935106
0,0.2035630950953905
0,0.6509135438042534
1,1.179670564106649
1,1.2921176806109376
2,1.2201003150246428
1,1.5430587059063439
0,0.1964562807188025
0,0.5236475561858989
2,1.0243578524376376
2,1.3705387371324709
2,1.1197578805059711
1,1.2610066175446881
2,1.2007699781010566
1,1.306079762907984
1,1.1427948974878341
0,0.6057484871766922
2,1.130069222620123
2,1.0092173611065711
0,1.236879924669962
2,1.592202033966466
2,1.2979875960322822
2,0.520331240153816
2,0.893617727378398
2,1.3686310691918246
0,1.245452856557417
0,0.3357027847251338
0,0.957903611441741
2,0.9512623572583685
0,1.0363634015628322
1,1.716650663797159
1,1.535221048125328
1,1.6064472469429565
0,0.1444704732251859
2,1.041928680263397
0,0.9716782547451566
2,1.1174798742162877
2,1.2862353144181393
2,0.9388126735005303
1,1.0283279970446926
1,0.7146539199259923
2,1.1648092733386655
1,0.8762016962161828
2,1.1652773167126176
1,1.7981323231011004
2,1.001821378818015
0,0.3621034538283273
2,0.7766241141634828
1,1.1293199405461884
1,1.2262848146268819
0,0.6106996697631693
0,0.39804029176757194
2,1.33697279861732
2,1.1667457736181626
0,0.7120972301353299
1,1.4043800007512828
0,0.08462722823598179
1,1.7035180822799636
1,1.3293564307829533
2,1.0949705757985213
0,0.9981750945053932
1,1.8839625921564673
1,1.632884042725467
2,1.4732927786237597
0,0.8015903013965457
2,1.4570366582964824
0,0.37626545564124847
2,1.095107624608001
0,1.1255557402530707
0,0.7092804001527523
2,1.4533113739708443
1,1.1048666336422706
1,1.7235512520813805
2,0.6908588730552703
2,1.6341771723583918
0,0.35813898618698325
1,1.5789276999615804
2,1.3631033152515535
1,0.7777135731761742
0,-0.11530447695318502
2,1.3371707716829417
1,1.0701210629161106
2,1.1475644077395326
0,0.5692416192310109
0,0.05289641686362834
1,1.5504130707547112
0,0.6064590238084621
0,0.954088930707361
1,1.4552963253975695
0,0.37702451038016305
1,0.8189865461055559
1,1.5317460856329599
1,1.4963186873061611
1,0.9934883633575696
2,1.3462290341811318
1,0.4634751231395474
2,1.5273601018687624
0,0.1415062300174157
0,0.6442603769041944
0,0.9646540043727001
2,1.2249550358484957
0,1.0530854436168076
2,1.1724576560318736
2,1.0769106145539773
1,0.9578611211143635
1,1.3269933614795257
1,1.3622380942776473
1,1.0924636262833767
2,1.2788749205500112
2,1.323067478721066
1,1.5835679696839065
0,0.3390918398146463
0,0.5424723964375415
2,1.3706851500897415
2,1.4612587686128662
2,1.4653703526563389
2,0.7473106577517705
2,1.4298450145546615
1,1.587899581651888
0,0.0714250250064975
1,1.3647689001040497
2,1.6937073377208198
1,1.4196719719793247
2,1.110855327594714
2,1.328721288154741
1,1.9872994738946814
0,0.8461079981670383
2,1.5758309982831435
0,0.9372529188751227
0,0.6213420952882083
0,0.0397165303485465
1,1.2894452653261788
0,1.6148350369885116
2,1.683920084542443
2,1.4631438480358527
0,0.7573259342146824
2,1.045521423826938
0,0.1608086525725244
2,1.5641581767611832
0,0.5292242345414168
2,0.847839305725363
2,1.156983089269972
1,1.5513827458358316
0,0.3832533186709991
2,1.391706994209537
0,0.7675107081725014
1,1.8137049572938788
0,0.2663639036774146
0,0.8487205443288337
0,0.09347869189206037
0,0.7157898645123748
2,1.0818297739771907
2,1.0210101846977002
2,1.3444446869725541
2,0.9988881512372633
2,1.2693414678620298
1,1.580818329681035
1,0.5231360474290058
0,0.4202216727681575
1,1.3366442024698297
1,0.7737979533909078
0,0.6979458041008739
0,0.3549503261825596
2,1.441654113252122
1,1.9316866380263447
0,-0.10404693245102292
1,1.291263447172144
0,0.5829532400682971
1,1.7327559343605312
0,0.5510787748122559
1,1.3285831440753775
1,1.356874240900325
0,1.0381041527058115
0,0.49263961655011734
2,1.117486587585749
1,1.4017487649377298
0,0.5934304826806827
0,1.1600448097315723
0,1.2977364946898355
0,0.2312822200500465
1,1.1618801141189221
0,0.3558750871234685
1,1.0945299999949012
2,0.6856534908912094
1,1.3817751518746584
2,1.3517310164515002
2,0.9868087915512941
1,1.4933475020907914
2,1.1741417758292123
2,1.1356781260044586
2,1.3625384599199588
2,0.9549303937544859
2,0.9366539827505508
1,1.1678413152880605
1,0.9018501514888748
2,1.4232447160501263
1,1.0089019512708615
1,0.9402506728519927
0,0.540488554043959
1,1.410308207401985
1,1.5883696830674676
1,1.0964580544287394
1,1.1347821005919356
1,1.2285638593188388
2,0.6754189918671175
2,1.4459824556208398
1,1.4753739748023587
1,1.0799985239506287
2,1.3825973515809893
0,0.31808230330356424
2,1.3064768381470793
2,1.0844568841625863
2,1.1408139106716466
0,0.5159985511503092
0,0.8343030348718239
1,1.1710848225825745
2,1.1074493811103123
0,0.6477638481194867
1,1.5592114066125369
2,0.9419070215049941
2,1.108424822710744
2,1.2294522650906616
2,1.1488804099547367
0,1.1309345651209166
1,1.4866934184282528
2,1.42576592708585
2,0.9193437399516378
1,1.508452942098881
1,1.1234887037876553
1,1.3693648116266357
0,0.8527179429807632
2,1.4618028429368692
2,0.7265634708695272
1,1.0966162485558857
2,1.2292076601330093
2,1.473476608686366
2,0.7374583924357501
2,1.3633795041243577
1,1.7922965332095715
2,0.7558945141024538
2,1.3461554787197456
1,1.3587110865948766
1,1.2194139065567213
0,0.1784599293228143
2,1.2911466982656437
1,1.495228724763015
2,1.5889700745845652
2,1.2495426296815115
1,0.894916008907217
2,1.5988355192975665
1,1.4194836210515935
2,1.0762945102727934
0,0.4825931786870725
0,0.296648798115982
0,1.1221200193852012
1,1.597688735926316
1,0.9437350922152123
1,1.9364180897328187
1,1.402928693030043
2,0.5682114854465385
2,0.9886981481437846
0,0.6452801670909035
0,0.631017476954994
1,0.6831978873835769
1,1.4604447293041387
0,0.7963291754920765
2,1.0450411363003553
2,1.3385265326229665
0,0.19615439050412187
0,0.7889244227291998
2,1.5815602876354424
2,1.2257554308660192
1,1.2180158620989292
2,1.537797150443798
1,1.1629154543434075
2,1.0725348645057897
1,1.305480959817787
2,1.2610700966409492
1,1.132023967288482
0,-0.09931314935467062
1,1.2004324954402972
2,1.0197177849748618
0,0.09917576765685021
2,0.996828998829514
2,1.1005739445271114
1,1.4843029120957292
0,0.5086386691200487
2,1.382659029638376
2,1.6213666599270908
1,1.4932837475622525
0,0.4896534464934258
0,0.17709858452839133
0,0.44340415600893335
0,1.1490213192136758
1,1.2990992947361912
2,1.3394750132610294
1,1.2653485562069906
0,1.3887180304029956
0,0.7895622035369941
0,0.5190850501085507
1,1.216853666293745
1,0.9388980161276372
2,1.088762021345604
1,1.0549746126134785
0,0.21406947143191357
0,0.7434413930279165
2,0.9863335940135454
0,0.7462650237796705
0,0.3756466841368705
1,1.6159733375494407
2,1.1147951512288496
2,1.5177344320331643
0,0.6191354893016208
0,0.6989658845869939
2,0.9743426639761671
0,0.7890060302901982
2,1.2508659654245713
0,0.7174793150184369
0,-0.09473340118341644
1,1.662627134645608
1,1.5273276847691637
0,0.7139735657799773
1,1.368866611025707
0,0.5028006456228511
1,1.3906745851481959
1,1.4832748854589133
0,0.550198673158974
2,1.151169813667735
2,0.963570228526265
0,0.4194825733187285
2,1.355956391764642
0,1.035256845346191
0,0.4555854868367184
0,0.9300450151006011
2,1.1439295097098863
2,1.0825231945698646
0,0.7885892877593743
2,1.1513528495258427
1,1.2235977694633267
2,1.3772723598112453
2,1.248164993968813
0,0.284224594429776
1,1.1184743232583279
2,1.5307976417194726
1,1.1099781705695981
1,0.9971799760699511
2,1.2807386635462423
0,0.09059099093661249
1,1.6834630537440032
1,1.8141311845345625
0,0.7637278022210459
0,0.8598774584309706
1,1.2879302164018869
2,1.301031284236295
2,1.4669063760656977
1,0.9488422215996939
1,1.0864744276587415
2,1.244068218101653
0,0.5411429494801618
2,0.96792518932256
1,1.3085991316265912
0,0.7387399954508949
1,1.7569326446980238
2,1.0617499276420528
0,0.4448860415479473
1,1.4200069853617983
1,0.4452142100152865
1,0.8851193109761237
0,0.4696946094412907
0,0.6681555232066005
2,1.3781796278123892
1,1.6914859634200266
1,1.5924179459197907
0,0.2903165046600329
2,1.2953350396775756
2,1.6632246947225227
1,1.3514797563720817
2,1.5287611769749772
1,1.2177640146909514
0,0.48249912259887584
0,0.09871630259870656
2,1.321563539348267
2,1.3115319755888364
2,1.3322652408628892
0,0.708036666266689
2,1.3705051796314636
0,0.5894284507068759
2,1.3179473564465245
2,1.4160477146363517
2,0.956974149789562
1,1.4804890835358187
1,0.8813853035391769
0,0.762629029746406
2,1.3175955794796028
0,1.1158524708517983
1,1.1453192569396786
1,1.3470047185125402
1,0.9968917304052608
0,0.5240591013836422
0,0.15357401277998728
2,1.4655631640524964
0,0.6743368846119209
2,1.4875332825686691
1,1.829231575564672
0,0.058635740812070014
0,0.2917048545289702
2,1.3482785657508665
2,1.4407015116735935
0,0.819250265737397
0,0.3106918283341171
2,1.1443614725750848
0,0.6752899069290192
0,0.7753871760920241
0,0.435741379549308
2,1.1832772100578994
2,1.1311087731154041
0,0.18814372490746478
1,1.3918557386714956
0,0.4126976424388159
1,1.5574226695421158
2,0.8628056504052503
2,1.1908264028647244
0,1.236138719502366
0,0.4258411751738942
1,1.278372910073074
0,0.8251053794506896
2,0.808026889058637
2,1.199977096004504
0,0.035631856161129294
1,1.1888134595964899
2,1.2128146012422565
0,0.43647882200377475
1,0.835530705089023
1,1.373444768607318
1,1.5088637894688934
0,0.7185945662669355
0,0.6837958797697701
2,1.2060051175774378
1,1.4606127636576545
0,0.25145083938733526
2,1.6588574005294738
0,0.5414036730625665
0,0.13798025362785105
2,1.4118442274706688
0,0.9076197340336638
0,0.16561953076178448
2,0.7236149058313114
2,0.7476222776116939
1,1.2281415183544657
0,0.5998108323613754
2,1.2805621520186672
0,0.8909911561739314
2,1.1603041743480107
1,1.6420483276105668
0,0.6991124197893622
0,0.847488270912587
2,1.2973829998837776
1,0.8664073289151172
0,0.6500331417919705
1,1.4597533075855158
2,1.4233623620583509
0,1.1279174614759333
2,1.1530943401085119
2,1.4961350291524083
2,1.147292144494009
0,1.270318290249512
2,0.8247198935015618
1,1.5402744970143518
0,0.6276908035650773
1,1.3551717003161998
2,1.956407772822292
1,1.2075232273189798
0,1.1481889007283412
2,1.0252922526142991
1,1.228980795318803
1,1.3242898824284746
1,1.4545906501986257
1,1.1993167799159328
2,0.8784103933747833
2,1.114811751076467
2,1.453780427986536
2,0.9651554748539434
0,0.6380992715104508
2,1.2026137388877627
0,0.5794339601076512
0,0.546972393211373
2,1.2863160331968793
1,1.2647845938872286
0,0.5545747701380804
1,1.1218544386846225
1,1.1707815796210277
0,0.6670885542052485
0,1.1055778885649754
1,1.7869726402906512
1,0.6817090368659253
2,1.4250569976826817
2,0.9682505994907858
0,0.26252572937243757
2,1.3440185494870933
0,0.5028134841362223
0,0.37386810170112383
0,0.9770356493056167
1,1.6876308810088738
1,2.075842522005372
2,1.458199205994847
1,1.4929345543791337
1,1.818996605888294
1,1.1535873258599616
2,1.3948127107655377
2,1.3104497607284475
1,1.7207871460978292
0,1.255260028315923
1,1.1424629963173218
2,1.018794160166457
2,1.569161371429531
1,1.7289364893208834
2,1.2608541038507497
2,1.3232571174981145
2,0.9375347774294274
0,0.8838932140434967
2,1.4316867591101308
1,1.6304909871582403
1,1.5366720911060396
1,0.8805084200733494
1,1.8871569703428035
0,0.6315790614794606
1,1.3367227543843014
0,0.6278080024474658
1,1.2865882073694073
1,1.4335878843564243
2,0.6525918247239642
1,1.3845848926988316
1,0.9169251394931148
2,0.9631964319890458
2,1.0748559843488599
2,1.1365826392291771
0,0.02572335183172214
0,0.7175866578364851
2,1.2703308841196868
0,0.6091925766004677
2,0.7910798507671886
2,0.9877860548508024
1,1.8193817514884465
1,1.188112210731578
0,0.6151340698265304
0,0.7240698138052157
2,1.1736347626305226
1,1.7772174605716877
0,0.6128199926797269
1,1.1275417868119086
0,0.49295603711370395
0,0.16654542681916373
0,0.7741114753391422
2,0.889629549955737
0,0.4056936580911257
1,1.9689099765443923
1,1.552967780271074
2,1.0288631124451755
0,-0.1348874100483819
0,0.8795172490883726
0,0.25854731101131656
1,1.3504861818684757
1,1.7909190232078065
2,1.3413402419668203
0,0.3795623875807682
0,0.8554074163914911
0,1.0230872804148041
1,2.029258707429271
1,1.0748350402277798
0,0.6026889193252489
1,1.385810718858329
2,1.4098142423808686
0,0.4314692404432635
2,1.3226868463423738
1,1.0514617083136593
2,1.0067201784644226
2,1.209491362143932
2,0.9208265191173409
2,1.9713935327813585
1,1.8030390357811639
1,1.1452978209788391
0,0.23906087442835655
2,1.5336833477494944
0,0.10752433514943749
2,1.5249647928358385
1,1.2639562688670345
0,-0.013134806264019305
1,1.165274193237274
0,0.24512452220860703
2,0.9211020759203942
1,1.3563884160315616
1,1.1936896915599438
0,0.5733959640119914
0,0.46547865914951125
1,1.7712397378510538
1,1.704176125150971
1,1.2448142990271427
0,0.10807999938261881
2,1.2133280816511456
0,0.5033204563805144
0,0.39172173848366876
2,1.1030538214856525
0,0.3310797864409307
0,0.6639443232241468
0,0.046189582577245814
2,1.2523184825600537
0,0.7850984854745852
1,1.3514276618509244
